,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
361821,E330,89858235,2020-01-17,C12918,1500.0,0.0,1500.0,有效发票
361822,E330,3954976,2020-01-18,C13743,314.16,40.84,355.0,有效发票
361823,E330,32562629,2020-01-18,C23112,1028.16,30.84,1059.0,有效发票
361824,E330,87837447,2020-01-19,C11851,176.99,23.01,200.0,有效发票
361825,E330,45644549,2020-01-19,C11986,8.56,0.44,9.0,有效发票
361826,E330,45610128,2020-01-19,C11986,15.24,0.76,16.0,有效发票
361827,E330,30118524,2020-01-19,C23112,619.42,18.58,638.0,有效发票
361828,E330,39005658,2020-01-20,C02374,123.76,16.08,139.84,有效发票
361829,E330,89858555,2020-01-20,C12918,302.63,27.25,329.88,有效发票
361830,E330,3955885,2020-01-20,C13743,301.77,39.23,341.0,有效发票
361831,E330,34096453,2020-01-20,C22413,3495.15,104.85,3600.0,有效发票
361832,E330,96055478,2020-01-20,C23259,577.67,17.33,595.0,有效发票
361833,E330,30504381,2020-01-20,C23259,458.25,13.75,472.0,有效发票
361834,E330,6351853,2020-01-21,C11935,776.7,23.3,800.0,有效发票
361835,E330,6351854,2020-01-21,C11935,776.7,23.3,800.0,有效发票
361836,E330,54265632,2020-01-22,C02374,495.57,64.43,560.0,有效发票
361837,E330,67834073,2020-01-24,C02554,230.97,30.03,261.0,有效发票
361838,E330,2305778,2020-01-25,C02507,186.73,24.28,211.01,有效发票
361839,E330,87214526,2020-01-26,C11821,3627.43,471.57,4099.0,有效发票
361840,E330,35706095,2020-01-27,C02374,300.89,39.11,340.0,有效发票
361841,E330,48362157,2020-01-28,C02374,265.48,34.52,300.0,有效发票
361842,E330,87779511,2020-01-29,C11851,132.74,17.26,150.0,有效发票
361843,E330,24353975,2020-01-30,C11143,1216.81,158.19,1375.0,有效发票
361844,E330,36348215,2020-01-31,C02374,227.43,29.57,257.0,有效发票
361845,E330,32885474,2020-01-31,C02374,122.12,15.88,138.0,有效发票
361846,E330,48574856,2020-02-01,C06996,191.37,16.02,207.39,有效发票
361847,E330,23359591,2020-02-02,C12006,746.91,97.09,844.0,有效发票
361848,E330,3998728,2020-02-03,C02714,316.81,41.19,358.0,有效发票
361849,E330,3998891,2020-02-05,C02714,297.35,38.65,336.0,有效发票
361850,E330,29329513,2020-02-06,C12006,87.59,11.39,98.98,有效发票
361851,E330,5130949,2020-02-08,C08985,137.17,17.83,155.0,有效发票
361852,E330,50484989,2020-02-10,C11891,6727.77,201.83,6929.6,有效发票
361853,E330,89856578,2020-02-12,C11851,176.99,23.01,200.0,有效发票
361991,E331,16643377,2020-01-03,C07715,264.15,15.85,280.0,有效发票
361992,E331,8923527,2020-01-03,C16144,2946.41,88.39,3034.8,有效发票
362799,E332,13879565,2020-01-03,C18227,584.07,75.93,660.0,有效发票
362800,E332,42814994,2020-01-11,C05583,219.47,28.53,248.0,有效发票
362801,E332,42706763,2020-01-11,C05583,262.74,34.16,296.9,有效发票
362802,E332,42263070,2020-01-11,C05583,46.02,5.98,52.0,有效发票
362803,E332,42706776,2020-01-11,C05583,423.9,55.1,479.0,有效发票
362804,E332,42459005,2020-01-11,C05583,184.96,24.04,209.0,有效发票
362805,E332,18807734,2020-01-12,C10565,19417.48,582.52,20000.0,有效发票
362806,E332,13890262,2020-01-13,C18227,522.12,67.88,590.0,有效发票
362807,E332,93971203,2020-01-16,C14152,109.02,10.79,119.81,有效发票
362808,E332,32604273,2020-01-23,C02374,604.42,78.58,683.0,有效发票
362809,E332,90662797,2020-01-27,C19482,569.29,74.01,643.3,有效发票
363615,E333,74860929,2020-01-02,C02720,353.98,46.02,400.0,有效发票
363616,E333,22893146,2020-01-02,C12006,225.66,29.34,255.0,有效发票
363617,E333,65102090,2020-01-02,C14442,406.11,52.79,458.9,有效发票
363618,E333,65102091,2020-01-02,C14442,196.92,25.58,222.5,有效发票
363619,E333,65102094,2020-01-02,C14442,154.31,20.07,174.38,有效发票
363620,E333,65102118,2020-01-02,C14442,859.76,108.91,968.67,有效发票
363621,E333,65102154,2020-01-05,C14442,42.14,5.46,47.6,有效发票
363622,E333,65102169,2020-01-05,C14442,255.37,28.18,283.55,有效发票
363623,E333,65102177,2020-01-05,C14442,610.23,66.44,676.67,有效发票
363624,E333,825449,2020-01-06,C12514,26686.73,3469.27,30156.0,有效发票
363625,E333,30082837,2020-01-06,C13425,413.27,53.73,467.0,有效发票
363626,E333,30083161,2020-01-07,C13425,176.99,23.01,200.0,有效发票
363627,E333,7032081,2020-01-08,C17386,266.99,8.01,275.0,有效发票
363628,E333,37358908,2020-01-09,C17431,126.21,3.79,130.0,有效发票
363629,E333,46246748,2020-01-11,C05698,371.68,48.32,420.0,有效发票
363630,E333,30041173,2020-01-12,C14705,588.35,17.65,606.0,有效发票
363631,E333,30226274,2020-01-12,C16479,335.92,10.08,346.0,有效发票
363632,E333,40603376,2020-01-12,C20422,250.49,7.51,258.0,有效发票
363633,E333,17157704,2020-01-13,C11228,431.86,56.14,488.0,有效发票
363634,E333,30094119,2020-01-14,C13425,311.5,40.5,352.0,有效发票
363635,E333,30081026,2020-01-14,C16119,430.1,12.9,443.0,有效发票
363636,E333,48483558,2020-01-16,C06573,741.75,22.25,764.0,有效发票
363637,E333,34010310,2020-01-17,C02374,336.28,43.72,380.0,有效发票
363638,E333,39864771,2020-01-18,C12006,287.61,37.39,325.0,有效发票
363639,E333,65102533,2020-01-18,C14442,240.75,31.29,272.04,有效发票
363640,E333,74861826,2020-01-21,C02720,353.98,46.02,400.0,有效发票
363641,E333,32605725,2020-01-24,C02374,283.43,36.85,320.28,有效发票
363642,E333,30096589,2020-01-25,C13425,385.06,50.06,435.12,有效发票
363643,E333,34409314,2020-01-26,C12833,107.88,14.02,121.9,有效发票
363644,E333,33758102,2020-01-30,C14442,123.62,14.78,138.4,有效发票
363645,E333,19868849,2020-02-02,C19410,134.91,8.09,143.0,有效发票
363646,E333,33758156,2020-02-04,C14442,169.68,13.23,182.91,有效发票
363647,E333,90617275,2020-02-04,C19482,44.15,5.75,49.9,有效发票
363648,E333,33758188,2020-02-06,C14442,371.33,47.08,418.41,有效发票
363649,E333,74929696,2020-02-08,C02720,265.49,34.51,300.0,有效发票
363650,E333,53161764,2020-02-08,C03641,108.85,14.15,123.0,有效发票
363651,E333,53122434,2020-02-08,C03641,246.9,32.1,279.0,有效发票
363652,E333,30815848,2020-02-09,C12006,21.95,2.85,24.8,有效发票
363653,E333,46291566,2020-02-18,C05698,265.49,34.51,300.0,有效发票
363797,E334,16939610,2020-01-09,C08135,1423.58,85.42,1509.0,有效发票
363798,E334,33026737,2020-01-15,C07052,1213.59,36.41,1250.0,有效发票
363799,E334,70312716,2020-01-17,C07115,353.98,46.02,400.0,有效发票
363800,E334,1088009,2020-02-12,C08135,1118.87,67.13,1186.0,有效发票
364222,E335,87825485,2020-01-03,C11851,371.68,48.32,420.0,有效发票
364223,E335,30855146,2020-01-07,C02374,327.39,42.56,369.95,有效发票
364224,E335,7478253,2020-01-10,C22547,667.96,20.04,688.0,有效发票
364225,E335,46152281,2020-01-15,C22413,1300.97,39.03,1340.0,有效发票
364226,E335,3158571,2020-01-16,C07910,6460.17,839.83,7300.0,有效发票
364227,E335,125455,2020-01-19,C02498,11946.9,1553.1,13500.0,有效发票
364228,E335,96657256,2020-01-23,C05866,278.76,36.24,315.0,有效发票
364229,E335,52934335,2020-01-27,C02374,296.45,38.55,335.0,有效发票
364230,E335,34021247,2020-01-28,C02374,331.86,43.14,375.0,有效发票
364231,E335,18548874,2020-02-11,C22459,67961.17,2038.83,70000.0,有效发票
364551,E338,10520405,2020-01-06,C02300,660.38,39.62,700.0,有效发票
364552,E338,35072363,2020-01-07,C02374,287.61,37.39,325.0,有效发票
364553,E338,97721150,2020-01-12,C02762,265.49,34.51,300.0,有效发票
364554,E338,16526551,2020-01-17,C12711,16.64,2.16,18.8,有效发票
364555,E338,87779417,2020-01-28,C11851,353.97,46.03,400.0,有效发票
364679,E339,37395356,2020-01-09,C17431,1650.49,49.51,1700.0,有效发票
364680,E339,93534211,2020-01-19,C08846,2189.11,0.0,2189.11,有效发票
364681,E339,15079433,2020-01-19,C08846,7946.66,1033.07,8979.73,有效发票
364974,E342,14390614,2020-01-08,C13186,41940.03,5452.21,47392.24,有效发票
364975,E342,17150251,2020-01-09,C13809,8849.56,1150.44,10000.0,有效发票
364976,E342,46371339,2020-01-13,C08845,505.58,0.0,505.58,有效发票
364977,E342,4218747,2020-01-17,C07991,4426.55,575.45,5002.0,有效发票
364978,E342,35582210,2020-01-17,C13478,1599.06,95.94,1695.0,有效发票
364979,E342,1549897,2020-01-17,C21959,10119.47,1315.53,11435.0,有效发票
364980,E342,6289153,2020-01-20,C05266,441.75,13.25,455.0,有效发票
364981,E342,15480807,2020-01-20,C08845,1436.67,186.77,1623.44,有效发票
364982,E342,49984117,2020-01-22,C13478,4891.51,293.49,5185.0,有效发票
364983,E342,49984138,2020-01-24,C13478,2309.43,138.57,2448.0,有效发票
364984,E342,6289185,2020-01-25,C05266,969.9,29.1,999.0,有效发票
364985,E342,6289186,2020-01-25,C05266,514.56,15.44,530.0,有效发票
364986,E342,46373770,2020-02-17,C08845,143.07,0.0,143.07,有效发票
364987,E342,17150266,2020-02-18,C13809,45000.0,5850.0,50850.0,有效发票
364988,E342,15538701,2020-02-20,C08845,406.53,52.85,459.38,有效发票
364989,E342,15538703,2020-02-20,C08845,406.53,52.85,459.38,有效发票
365110,E344,1953334,2020-02-12,C02283,2946.1,176.76,3122.86,有效发票
365344,E345,2796362,2020-01-02,C16589,81.55,2.45,84.0,有效发票
365345,E345,46444735,2020-01-02,C16639,211.65,6.35,218.0,有效发票
365346,E345,2796367,2020-01-03,C16589,95.15,2.85,98.0,有效发票
365347,E345,3792802,2020-01-05,C11315,78.1,0.0,78.1,有效发票
365348,E345,2796376,2020-01-06,C16589,84.47,2.53,87.0,有效发票
365349,E345,2796380,2020-01-07,C16589,70.87,2.13,73.0,有效发票
365350,E345,2867706,2020-01-07,C16639,213.59,6.41,220.0,有效发票
365351,E345,41215417,2020-01-07,C16639,937.86,28.14,966.0,有效发票
365352,E345,41215418,2020-01-07,C16639,572.82,17.18,590.0,有效发票
365353,E345,41215419,2020-01-07,C16639,133.98,4.02,138.0,有效发票
365354,E345,33801577,2020-01-08,C02374,159.29,20.71,180.0,有效发票
365355,E345,71541617,2020-01-08,C02552,163.72,21.28,185.0,有效发票
365356,E345,15239289,2020-01-08,C11848,5316.82,691.18,6008.0,有效发票
365357,E345,90042374,2020-01-14,C19482,61.06,7.94,69.0,有效发票
365358,E345,52922997,2020-01-17,C02374,176.98,23.02,200.0,有效发票
365359,E345,16298340,2020-01-20,C05654,2596.46,337.54,2934.0,有效发票
366112,E348,35994815,2020-01-04,C22470,5718.44,171.56,5890.0,有效发票
366113,E348,35994816,2020-01-04,C22470,5825.24,174.76,6000.0,有效发票
366114,E348,45889369,2020-01-06,C12984,135.92,4.08,140.0,有效发票
366115,E348,36979581,2020-01-08,C16717,7486.02,224.58,7710.6,有效发票
366116,E348,18050489,2020-01-10,C14434,75.19,9.78,84.97,有效发票
366117,E348,115776,2020-01-13,C07715,141.59,18.41,160.0,有效发票
366118,E348,51408461,2020-01-13,C12413,2912.62,87.38,3000.0,有效发票
366119,E348,99827322,2020-01-15,C13349,3846.79,78.19,3924.98,有效发票
366120,E348,55838717,2020-01-20,C07708,148.5,19.3,167.8,有效发票
366121,E348,55839125,2020-01-22,C07708,693.8,90.2,784.0,有效发票
366122,E348,238374,2020-01-27,C06227,274.85,8.25,283.1,有效发票
366123,E348,18051498,2020-01-31,C14434,29.03,3.77,32.8,有效发票
366722,E350,3543111,2020-01-02,C22377,116.5,3.5,120.0,有效发票
366723,E350,53841255,2020-01-03,C02374,176.98,23.02,200.0,有效发票
366724,E350,16627912,2020-01-05,C08014,292.04,37.96,330.0,有效发票
366725,E350,11480524,2020-01-05,C15042,287.48,37.37,324.85,有效发票
366726,E350,54244486,2020-01-06,C02374,176.98,23.02,200.0,有效发票
366727,E350,55679354,2020-01-07,C02249,2185.71,131.16,2316.87,有效发票
366728,E350,5644092,2020-01-08,C23112,136.89,4.11,141.0,有效发票
366729,E350,37079482,2020-01-10,C05866,176.98,23.02,200.0,有效发票
366730,E350,74759794,2020-01-12,C02759,176.99,23.01,200.0,有效发票
366731,E350,87189446,2020-01-12,C22188,33.02,1.98,35.0,有效发票
366732,E350,40465399,2020-01-13,C06776,518.45,15.55,534.0,有效发票
366733,E350,410598,2020-01-14,C08014,176.99,23.01,200.0,有效发票
366734,E350,410803,2020-01-15,C08014,187.61,24.39,212.0,有效发票
366735,E350,5217401,2020-01-15,C13186,88.5,11.5,100.0,有效发票
366736,E350,73634277,2020-01-16,C07502,176.99,23.01,200.0,有效发票
366737,E350,410899,2020-01-16,C08014,176.99,23.01,200.0,有效发票
366738,E350,410988,2020-01-16,C08014,176.99,23.01,200.0,有效发票
366739,E350,411266,2020-01-17,C08014,159.29,20.71,180.0,有效发票
366740,E350,411509,2020-01-18,C08014,176.99,23.01,200.0,有效发票
366741,E350,411931,2020-01-20,C08014,88.5,11.5,100.0,有效发票
366742,E350,30306196,2020-01-20,C20368,12038.83,361.17,12400.0,有效发票
366743,E350,30306197,2020-01-20,C20368,1553.4,46.6,1600.0,有效发票
366744,E350,54342975,2020-01-21,C13042,570.53,66.88,637.41,有效发票
366745,E350,48549963,2020-01-22,C06996,1450.48,188.56,1639.04,有效发票
366746,E350,412628,2020-01-25,C08014,345.13,44.87,390.0,有效发票
366747,E350,48569409,2020-01-29,C06996,221.76,19.48,241.24,有效发票
366748,E350,412820,2020-02-04,C08014,166.37,21.63,188.0,有效发票
366749,E350,39377808,2020-02-04,C17623,75.94,4.56,80.5,有效发票
366750,E350,53071290,2020-02-05,C03641,193.81,25.19,219.0,有效发票
366751,E350,48591653,2020-02-08,C06996,99.62,2.81,102.43,有效发票
366752,E350,16627789,2020-02-14,C08014,165.49,21.51,187.0,有效发票
366753,E350,16628052,2020-02-21,C08014,176.99,23.01,200.0,有效发票
366754,E350,35881220,2020-02-21,C12006,29.21,2.63,31.84,有效发票
366755,E350,70630194,2020-02-21,C12006,23.45,3.05,26.5,有效发票
366854,E351,55723700,2020-01-13,C16022,264.15,15.85,280.0,有效发票
366855,E351,30127800,2020-01-22,C14371,970.87,29.13,1000.0,有效发票
367580,E352,16727821,2020-01-08,C02981,660.38,39.62,700.0,有效发票
367581,E352,37314630,2020-01-08,C10533,25.96,0.01,25.97,有效发票
367582,E352,37314631,2020-01-08,C10533,96.07,0.05,96.12,有效发票
367583,E352,54368759,2020-01-09,C14990,42452.83,2547.17,45000.0,有效发票
367584,E352,99950641,2020-01-09,C16529,3773.58,226.42,4000.0,有效发票
367585,E352,39652289,2020-01-11,C02304,424.53,25.47,450.0,有效发票
367586,E352,51427567,2020-01-15,C02263,412556.28,37130.07,449686.35,有效发票
367587,E352,51427568,2020-01-15,C02263,412556.28,37130.07,449686.35,有效发票
367588,E352,54370752,2020-01-16,C14990,25471.69,1528.31,27000.0,有效发票
367589,E352,16727878,2020-02-14,C02981,122.64,7.36,130.0,有效发票
367590,E352,55708911,2020-02-18,C14990,47169.81,2830.19,50000.0,有效发票
367799,E353,42326382,2020-01-02,C05583,99.65,12.95,112.6,有效发票
367800,E353,53957452,2020-01-05,C06996,88.44,7.96,96.4,有效发票
367801,E353,3854388,2020-01-15,C11315,189.62,0.0,189.62,有效发票
367802,E353,26581558,2020-01-15,C12006,13.19,1.71,14.9,有效发票
367803,E353,23968713,2020-01-15,C17753,23.5,0.0,23.5,有效发票
367804,E353,50243881,2020-01-16,C06281,11000.0,0.0,11000.0,有效发票
367805,E353,36840069,2020-01-17,C02374,176.99,23.01,200.0,有效发票
367806,E353,55773277,2020-01-17,C03641,22.82,2.97,25.79,有效发票
367807,E353,64738867,2020-01-18,C08135,49.06,2.94,52.0,有效发票
367808,E353,81607258,2020-01-18,C17753,80.9,0.0,80.9,有效发票
367809,E353,53091968,2020-01-19,C03641,35.13,4.56,39.69,有效发票
367810,E353,71892043,2020-01-20,C12911,184.96,24.04,209.0,有效发票
367811,E353,87206020,2020-01-26,C12660,521.42,31.28,552.7,有效发票
367812,E353,34110996,2020-01-28,C12006,181.65,16.35,198.0,有效发票
367813,E353,28728613,2020-02-04,C12006,87.61,11.39,99.0,有效发票
367814,E353,47536516,2020-02-10,C15032,169.91,12.16,182.07,有效发票
367872,E354,46143955,2020-01-07,C16467,9611.65,288.35,9900.0,有效发票
367873,E354,35700119,2020-01-09,C14407,15442.48,2007.52,17450.0,有效发票
367874,E354,48725821,2020-01-17,C16467,9611.65,288.35,9900.0,有效发票
367875,E354,48725823,2020-01-17,C16467,9611.65,288.35,9900.0,有效发票
367876,E354,48725824,2020-01-17,C16467,9611.65,288.35,9900.0,有效发票
367877,E354,48725825,2020-01-17,C16467,9611.65,288.35,9900.0,有效发票
367878,E354,48725826,2020-01-17,C16467,9611.65,288.35,9900.0,有效发票
367879,E354,48725827,2020-01-17,C16467,6407.77,192.23,6600.0,有效发票
368069,E361,19176482,2020-01-27,C14506,22427.18,672.82,23100.0,有效发票
368070,E361,19176483,2020-01-27,C14506,22427.18,672.82,23100.0,有效发票
368071,E361,19176484,2020-01-27,C14506,17941.75,538.25,18480.0,有效发票
368072,E361,19176485,2020-01-27,C14506,26165.05,784.95,26950.0,有效发票
368073,E361,19176486,2020-01-27,C14506,81556.31,2446.69,84003.0,有效发票
368193,E362,5733381,2020-01-11,C12736,161.17,4.83,166.0,有效发票
368194,E362,76051951,2020-01-11,C18871,872.82,26.18,899.0,有效发票
368195,E362,51197093,2020-01-12,C06369,176.11,22.89,199.0,有效发票
368425,E364,12720757,2020-01-03,C12212,1813.21,108.79,1922.0,有效发票
368426,E364,16935493,2020-01-08,C08135,66.04,3.96,70.0,有效发票
368427,E364,1082388,2020-02-10,C08135,546.23,32.77,579.0,有效发票
368428,E364,17801126,2020-02-21,C12212,403.77,24.23,428.0,有效发票
368550,E365,9724245,2020-01-03,C11504,211.65,6.35,218.0,有效发票
368551,E365,41857799,2020-01-10,C11504,846.6,25.4,872.0,有效发票
368552,E365,47586785,2020-01-12,C11862,222.58,28.93,251.51,有效发票
368553,E365,52958861,2020-01-23,C02910,300.0,0.0,300.0,有效发票
368554,E365,368360,2020-02-21,C12006,361.94,47.05,408.99,有效发票
368829,E369,16644137,2020-01-03,C07715,264.15,15.85,280.0,有效发票
368830,E369,30345220,2020-01-03,C08135,30.19,1.81,32.0,有效发票
368831,E369,5823950,2020-01-04,C06222,1080.53,140.47,1221.0,有效发票
368832,E369,1857347,2020-01-06,C13807,1752.21,227.79,1980.0,有效发票
368833,E369,16421915,2020-01-16,C16529,5433.63,706.37,6140.0,有效发票
368914,E371,30049729,2020-01-06,C17386,970.87,29.13,1000.0,有效发票
368915,E371,30049730,2020-01-06,C17386,271.84,8.16,280.0,有效发票
368916,E371,45608118,2020-01-16,C11986,9.52,0.48,10.0,有效发票
369228,E372,32948732,2020-01-10,C02374,88.49,11.51,100.0,有效发票
369229,E372,32949127,2020-01-11,C02374,185.84,24.16,210.0,有效发票
369230,E372,16653064,2020-01-14,C07715,264.15,15.85,280.0,有效发票
369231,E372,36839136,2020-01-16,C02374,44.24,5.76,50.0,有效发票
369232,E372,54259158,2020-01-17,C02374,88.49,11.51,100.0,有效发票
369233,E372,37274170,2020-01-18,C02374,265.51,34.52,300.03,有效发票
369234,E372,53864126,2020-01-20,C02374,176.98,23.02,200.0,有效发票
369235,E372,32879236,2020-01-22,C02374,176.98,23.02,200.0,有效发票
369236,E372,30404102,2020-01-25,C02763,261.95,34.05,296.0,有效发票
369237,E372,30404181,2020-02-01,C02763,323.01,41.99,365.0,有效发票
369238,E372,37288565,2020-02-09,C02374,314.16,40.84,355.0,有效发票
369239,E372,30921258,2020-02-14,C02374,88.5,11.5,100.0,有效发票
370218,E377,34873177,2020-01-07,C02374,265.48,34.52,300.0,有效发票
370219,E377,33088583,2020-01-17,C02374,176.99,23.01,200.0,有效发票
370220,E377,81368834,2020-01-22,C10986,764.08,22.92,787.0,有效发票
370221,E377,36848427,2020-01-23,C02374,265.48,34.52,300.0,有效发票
370222,E377,35969124,2020-01-27,C02374,278.75,36.25,315.0,有效发票
370223,E377,30884657,2020-02-09,C02374,265.49,34.51,300.0,有效发票
370857,E378,37253322,2020-01-02,C02374,442.47,57.53,500.0,有效发票
370858,E378,30460795,2020-01-02,C08135,21.7,1.3,23.0,有效发票
370859,E378,30340917,2020-01-02,C08135,13.21,0.79,14.0,有效发票
370860,E378,16837740,2020-01-02,C12006,43.35,5.64,48.99,有效发票
370861,E378,10895022,2020-01-02,C16280,3398.06,101.94,3500.0,有效发票
370862,E378,93876409,2020-01-02,C19683,430.1,12.9,443.0,有效发票
