Supply,Week,Material,Merc,Order_pred
0.03557687539983978,12,3,342,17.638952351109364
0.06266661414972807,13,3,342,17.638952351109364
0.2803365820542916,14,3,342,17.638952351109364
0.4390251423747502,15,3,342,17.638952351109364
0.3709533543082286,16,3,342,17.638952351109364
0.18004753103550708,17,3,342,17.638952351109364
0.21812531767334287,18,3,342,17.638952351109364
0.7533787789794473,19,3,342,17.638952351109364
1.606770152725722,20,3,342,17.516482096957514
2.19558818656324,21,3,342,17.432191802381276
2.055247535094671,22,3,342,17.432191802381276
1.3363943746843852,23,3,342,17.638952351109364
0.6969937337761382,24,3,342,17.638952351109364
0.6169136365217769,1,3,343,32.59146625573404
0.6633963575135555,2,3,343,7.4078388679696605
0.4077843579195444,3,3,343,16.717535706803087
0.03553259503256038,4,3,343,16.717535706803087
-0.0,5,3,343,16.717535706803087
-0.0,6,3,343,16.717535706803087
0.09235332105604252,7,3,343,16.717535706803087
0.1998947952268217,8,3,343,16.717535706803087
0.13019721859810734,9,3,343,16.717535706803087
-0.0,10,3,343,16.717535706803087
-0.0,11,3,343,16.717535706803087
-0.0,12,3,343,16.717535706803087
-0.0,13,3,343,16.717535706803087
-0.0,14,3,343,16.717535706803087
-0.0,15,3,343,16.717535706803087
-0.0,16,3,343,16.717535706803087
-0.0,17,3,343,16.717535706803087
-0.0,18,3,343,16.717535706803087
-0.0,19,3,343,16.717535706803087
-0.0,20,3,343,16.717535706803087
-0.0,21,3,343,16.717535706803087
-0.0,22,3,343,16.717535706803087
-0.0,23,3,343,16.717535706803087
-0.0,24,3,343,16.717535706803087
-0.0,1,2,344,38.28155305702864
0.09704409497556096,2,2,344,5.729223729041538
-0.0,3,2,344,3.352986019591482
-0.0,4,2,344,3.352986019591482
-0.0,5,2,344,3.352986019591482
-0.0,6,2,344,3.352986019591482
-0.0,7,2,344,3.352986019591482
-0.0,8,2,344,3.352986019591482
-0.0,9,2,344,3.352986019591482
-0.0,10,2,344,3.352986019591482
-0.0,11,2,344,3.352986019591482
-0.0,12,2,344,3.352986019591482
-0.0,13,2,344,3.352986019591482
-0.0,14,2,344,3.352986019591482
-0.0,15,2,344,3.352986019591482
-0.0,16,2,344,3.352986019591482
-0.0,17,2,344,3.352986019591482
-0.0,18,2,344,3.352986019591482
-0.0,19,2,344,3.352986019591482
-0.0,20,2,344,3.352986019591482
-0.0,21,2,344,3.352986019591482
-0.0,22,2,344,3.352986019591482
-0.0,23,2,344,3.352986019591482
-0.0,24,2,344,3.352986019591482
1.6968574598120785,1,3,345,1118.0380306969632
1.9070462123011551,2,3,345,8.11753088253003
1.5441152433456686,3,3,345,21.100305931570997
1.309972597264346,4,3,345,21.222776185722847
1.5840532439126187,5,3,345,21.100305931570997
1.948525963546564,6,3,345,21.100305931570997
1.7012604163163918,7,3,345,21.100305931570997
0.7344255839218554,8,3,345,21.222776185722847
-0.0,9,3,345,21.222776185722847
-0.0,10,3,345,21.222776185722847
-0.0,11,3,345,21.222776185722847
0.3421139597746473,12,3,345,21.222776185722847
0.3830814349322368,13,3,345,21.222776185722847
0.021695071269991872,14,3,345,21.222776185722847
-0.0,15,3,345,21.222776185722847
-0.0,16,3,345,21.222776185722847
-0.0,17,3,345,21.222776185722847
0.020856194418131642,18,3,345,21.222776185722847
-0.0,19,3,345,21.222776185722847
-0.0,20,3,345,21.222776185722847
-0.0,21,3,345,21.222776185722847
0.026936659231002524,22,3,345,21.222776185722847
0.0806186481030852,23,3,345,21.222776185722847
0.012287184705632448,24,3,345,21.222776185722847
95.09998324215022,1,2,346,29.254586267466046
93.84568249231992,2,2,346,4.248781609317576
92.87299007390972,3,2,346,1.7449481304347734
92.327530045267,4,2,346,1.7511274583532315
93.13714985484829,5,2,346,1.7433953354037175
95.6704731198807,6,2,346,7.1675676089148075
98.6446684344121,7,2,346,1.5341570686114798
100.13092021374771,8,2,346,1.5341570686114798
99.77821008299877,9,2,346,1.5341570686114798
99.45942212127086,10,2,346,1.5341570686114798
101.19501704321794,11,2,346,1.5341570686114798
104.63035781756287,12,2,346,1.526676937709189
107.20415649438398,13,2,346,1.521172903109204
107.07207073909949,14,2,346,1.521172903109204
105.41670571657276,15,2,346,1.526676937709189
105.26812705102856,16,2,346,1.526676937709189
108.01146053384971,17,2,346,1.521172903109204
111.59501019126364,18,2,346,3.1661673202849805
112.60827993768028,19,2,346,8.05894841748003
109.96225951247128,20,2,346,5.168970483294708
106.062335595889,21,2,346,1.521172903109204
104.22538741967016,22,2,346,1.526676937709189
105.26232701513165,23,2,346,1.526676937709189
106.87223576820801,24,2,346,1.521172903109204
0.25596334258869546,1,3,347,1118.3362716745135
0.584962174448119,2,3,347,8.173645840940392
0.6855379487129818,3,3,347,20.93706190000856
0.4065172962103933,4,3,347,20.93706190000856
0.02252901189731349,5,3,347,20.93706190000856
-0.0,6,3,347,20.93706190000856
0.19489473711994826,7,3,347,20.93706190000856
0.44979475440886796,8,3,347,20.93706190000856
0.3764032857930768,9,3,347,20.93706190000856
0.0633291022024777,10,3,347,20.93706190000856
-0.0,11,3,347,20.93706190000856
-0.0,12,3,347,20.93706190000856
0.10013486643687172,13,3,347,20.93706190000856
0.04681696626829057,14,3,347,20.93706190000856
-0.0,15,3,347,20.93706190000856
-0.0,16,3,347,20.93706190000856
0.04153484307567351,17,3,347,20.93706190000856
0.3481328026141988,18,3,347,20.93706190000856
0.4108108146764705,19,3,347,20.93706190000856
0.2549215405810721,20,3,347,20.93706190000856
0.1978123330822973,21,3,347,20.93706190000856
0.4044836852011197,22,3,347,20.93706190000856
0.6335487098442252,23,3,347,20.93706190000856
0.5424831120983458,24,3,347,20.93706190000856
-0.0,1,1,348,1386.3616373489172
1659.3702160951098,2,1,348,8.362656746728485
4723.799289870175,3,1,348,4.56918521609456
6375.502334110369,4,1,348,4.56918521609456
5204.239122728296,5,1,348,4.56918521609456
2078.2559702038293,6,1,348,4.56918521609456
-0.0,7,1,348,256.3481575811182
-0.0,8,1,348,256.3481575811182
-0.0,9,1,348,256.3481575811182
323.2692771061562,10,1,348,4.56918521609456
186.3616642584444,11,1,348,6.959465826523156
-0.0,12,1,348,256.3481575811182
-0.0,13,1,348,256.3481575811182
-0.0,14,1,348,256.3481575811182
-0.0,15,1,348,256.3481575811182
-0.0,16,1,348,256.3481575811182
-0.0,17,1,348,256.3481575811182
-0.0,18,1,348,256.3481575811182
-0.0,19,1,348,256.3481575811182
21.675501632221767,20,1,348,256.14773068763026
-0.0,21,1,348,256.3481575811182
-0.0,22,1,348,256.3481575811182
-0.0,23,1,348,256.3481575811182
-0.0,24,1,348,256.3481575811182
0.49044944982156397,1,3,349,1119.11190460382
0.7266687649207102,2,3,349,7.804291452793323
0.6443197578291727,3,3,349,23.070804777901664
0.40588610203788666,4,3,349,23.070804777901664
0.27379253521658864,5,3,349,23.070804777901664
0.3282008368505801,6,3,349,23.070804777901664
0.4184639123930039,7,3,349,23.070804777901664
0.3652441333022495,8,3,349,23.070804777901664
0.1636860187391796,9,3,349,23.070804777901664
-0.0,10,3,349,23.070804777901664
-0.0,11,3,349,23.070804777901664
0.032270198353407775,12,3,349,23.070804777901664
0.13800264337667278,13,3,349,23.070804777901664
0.1478644331988887,14,3,349,23.070804777901664
0.07479712660059915,15,3,349,23.070804777901664
0.012683515361695735,16,3,349,23.070804777901664
0.04195530819703838,17,3,349,23.070804777901664
0.16909491368248006,18,3,349,23.070804777901664
0.3294698003714833,19,3,349,23.070804777901664
0.4286228257206879,20,3,349,23.070804777901664
0.3963180522285896,21,3,349,23.070804777901664
0.2360088630034493,22,3,349,23.070804777901664
0.03805247147827781,23,3,349,23.070804777901664
-0.0,24,3,349,23.070804777901664
0.2269128113113007,1,1,350,7.115721711931965
0.21907004816134265,2,1,350,2.2127452243702272
0.1264828218354778,3,1,350,2.1232474347388828
0.1819668356628575,4,1,350,2.1232474347388828
0.4742469421046227,5,1,350,2.1232474347388828
0.8057287490009055,6,1,350,2.1232474347388828
0.8737832894839808,7,1,350,2.1232474347388828
0.5778715725242207,8,1,350,2.1232474347388828
0.121267413427093,9,1,350,2.1232474347388828
-0.0,10,1,350,2.1232474347388828
-0.0,11,1,350,2.1232474347388828
-0.0,12,1,350,2.1232474347388828
0.07489607797384114,13,1,350,2.1232474347388828
0.05902031117892165,14,1,350,2.1232474347388828
-0.0,15,1,350,2.1232474347388828
-0.0,16,1,350,2.1232474347388828
-0.0,17,1,350,2.1232474347388828
0.12773599002840505,18,1,350,2.1232474347388828
0.3754565028096144,19,1,350,2.1232474347388828
0.5186726892970017,20,1,350,2.1232474347388828
0.4343663499160772,21,1,350,2.1232474347388828
0.1420384954111346,22,1,350,2.1232474347388828
-0.0,23,1,350,2.1232474347388828
-0.0,24,1,350,2.1232474347388828
0.21009038932518828,1,3,351,32.12169792760629
0.09233889704685233,2,3,351,7.728985911469891
0.02518894885763487,3,3,351,22.977589316053077
0.044808952609970254,4,3,351,22.977589316053077
0.10055514238314464,5,3,351,22.977589316053077
0.12690655828448666,6,3,351,22.977589316053077
0.12172441093003435,7,3,351,22.977589316053077
0.13168200161205634,8,3,351,22.977589316053077
0.1728590536110992,9,3,351,22.977589316053077
0.1988263809238318,10,3,351,22.977589316053077
0.16194135414397764,11,3,351,22.977589316053077
0.08695968015176632,12,3,351,22.977589316053077
0.05636719259920905,13,3,351,22.977589316053077
0.11928904588791148,14,3,351,22.977589316053077
0.23421266586655265,15,3,351,22.977589316053077
0.31415495449382114,16,3,351,22.977589316053077
0.3169029163080025,17,3,351,22.977589316053077
0.27359781099674924,18,3,351,22.977589316053077
0.2335750968138185,19,3,351,22.977589316053077
0.20667562207205825,20,3,351,22.977589316053077
0.1741343078594815,21,3,351,22.977589316053077
0.1384772043979972,22,3,351,22.977589316053077
0.13214254344975132,23,3,351,22.977589316053077
0.17032728663181712,24,3,351,22.977589316053077
704.6205577097172,1,1,352,6.441637966987125
716.8799800698024,2,1,352,10.33117323875557
734.804218465036,3,1,352,6.527394215660764
746.0371496652832,4,1,352,6.527394215660764
737.690724652801,5,1,352,6.527394215660764
710.9388796646302,6,1,352,6.527394215660764
684.5209647861174,7,1,352,6.527394215660764
679.4633517512823,8,1,352,6.527394215660764
698.0341770829915,9,1,352,6.527394215660764
719.4818196878122,10,1,352,6.527394215660764
719.6167743389682,11,1,352,6.527394215660764
695.4228873227353,12,1,352,6.527394215660764
668.6845637825327,13,1,352,6.527394215660764
664.0679057137377,14,1,352,6.527394215660764
684.5841577262363,15,1,352,6.527394215660764
710.1638644472669,16,1,352,6.527394215660764
719.6830615712378,17,1,352,6.527394215660764
711.6175629560557,18,1,352,6.527394215660764
701.5306686548291,19,1,352,6.527394215660764
701.4388603634642,20,1,352,6.527394215660764
705.7076042009198,21,1,352,6.527394215660764
698.9851662855066,22,1,352,6.527394215660764
675.8011553025169,23,1,352,6.527394215660764
648.9608330781599,24,1,352,6.527394215660764
0.8047885561510906,1,2,353,29.506823636149964
1.0042596383638278,2,2,353,2.3614720910291687
0.8320554293270942,3,2,353,2.5929356812882296
0.5237179374997696,4,2,353,2.5929356812882296
0.3939704879176039,5,2,353,2.5929356812882296
0.5253508915248586,6,2,353,2.5929356812882296
0.705234596877985,7,2,353,2.5929356812882296
0.6716977313426646,8,2,353,2.5929356812882296
0.3935982413254319,9,2,353,2.5929356812882296
0.08407019841399603,10,2,353,2.5929356812882296
-0.0,11,2,353,2.5929356812882296
0.01679883607175564,12,2,353,2.5929356812882296
0.10593124132093296,13,2,353,2.5929356812882296
0.11244722283051384,14,2,353,2.5929356812882296
0.0753728712289859,15,2,353,2.5929356812882296
0.08398621144320356,16,2,353,2.5929356812882296
0.1398817079196555,17,2,353,2.5929356812882296
0.17661481979306026,18,2,353,2.5929356812882296
0.19573722255578527,19,2,353,2.5929356812882296
0.3040731911200231,20,2,353,2.5929356812882296
0.5662215973169116,21,2,353,2.5929356812882296
0.8546663393682083,22,2,353,2.5929356812882296
0.9244190362309396,23,2,353,2.5929356812882296
0.6726082473954718,24,2,353,2.5929356812882296
1.124416718716853,1,1,354,12.67524670954549
1.1774429736522023,2,1,354,2.2306419739404593
0.7219257494150788,3,1,354,2.1697907977658475
0.10186480543269123,4,1,354,2.1697907977658475
-0.0,5,1,354,2.1697907977658475
-0.0,6,1,354,2.1697907977658475
0.2270636077876997,7,1,354,2.1697907977658475
0.3628706840189032,8,1,354,2.1697907977658475
0.2284388813988545,9,1,354,2.1697907977658475
0.024933718297899532,10,1,354,2.1697907977658475
-0.0,11,1,354,2.1697907977658475
0.03014146765568748,12,1,354,2.1697907977658475
0.07594952775795191,13,1,354,2.1697907977658475
0.02128075514922101,14,1,354,2.1697907977658475
-0.0,15,1,354,2.1697907977658475
-0.0,16,1,354,2.1697907977658475
0.0749530862371301,17,1,354,2.1697907977658475
0.2426588436276398,18,1,354,2.1697907977658475
0.4479168216930539,19,1,354,2.1697907977658475
0.6989210323610926,20,1,354,2.1697907977658475
0.9127058593098778,21,1,354,2.1697907977658475
0.9100140991524414,22,1,354,2.1697907977658475
0.6051213550651251,23,1,354,2.1697907977658475
0.17900023104355028,24,1,354,2.1697907977658475
-0.0,1,3,355,32.62387418701224
0.21468577795710847,2,3,355,9.379798685223495
0.7390980986214939,3,3,355,24.96414074645238
1.1450672573964764,4,3,355,24.96414074645238
1.0795220804227887,5,3,355,24.96414074645238
0.5492169738512602,6,3,355,24.96414074645238
-0.0,7,3,355,24.96414074645238
-0.0,8,3,355,24.96414074645238
-0.0,9,3,355,24.96414074645238
0.18914579418525013,10,3,355,24.96414074645238
0.2135817665385472,11,3,355,24.96414074645238
0.018408844463660503,12,3,355,24.96414074645238
-0.0,13,3,355,24.96414074645238
-0.0,14,3,355,24.96414074645238
0.1331540867181657,15,3,355,24.96414074645238
0.16494627730288405,16,3,355,24.96414074645238
0.026426749948892964,17,3,355,24.96414074645238
-0.0,18,3,355,24.96414074645238
-0.0,19,3,355,24.96414074645238
0.1220411172881808,20,3,355,24.96414074645238
0.15637869865266685,21,3,355,24.96414074645238
0.031771819209455036,22,3,355,24.96414074645238
-0.0,23,3,355,24.96414074645238
0.011514127271790298,24,3,355,24.96414074645238
701.603940186046,1,3,356,7.196449566907462
724.4166979709744,2,3,356,9.154285845263031
737.2200264887566,3,3,356,6.624643362451488
731.4055620265898,4,3,356,6.624643362451488
712.1567719082348,5,3,356,6.624643362451488
695.3003117711162,6,3,356,6.624643362451488
689.2324104681595,7,3,356,6.624643362451488
684.2041122298872,8,3,356,6.624643362451488
665.8563989171518,9,3,356,6.624643362451488
638.9631766530179,10,3,356,6.624643362451488
629.6621536299822,11,3,356,6.624643362451488
657.3592175948578,12,3,356,6.624643362451488
707.0677216903406,13,3,356,6.624643362451488
738.6734127198122,14,3,356,6.624643362451488
728.3318221371271,15,3,356,6.624643362451488
695.6398899467212,16,3,356,6.624643362451488
681.647546727664,17,3,356,6.624643362451488
699.2368107698372,18,3,356,6.624643362451488
713.4442944893624,19,3,356,6.624643362451488
678.6907672767406,20,3,356,6.624643362451488
594.312601422469,21,3,356,6.624643362451488
515.3572527479258,22,3,356,6.624643362451488
503.2234224483848,23,3,356,6.624643362451488
567.4813392458461,24,3,356,6.624643362451488
-0.0,1,3,357,33.47843143810869
-0.0,2,3,357,9.626048845367619
-0.0,3,3,357,25.144527839961924
1.8851889395830657,4,3,357,25.001100388182675
5.397662377762789,5,3,357,24.831999845863095
6.917049487788294,6,3,357,24.882243856510833
5.185188601193895,7,3,357,24.831999845863095
1.635111735708054,8,3,357,25.001100388182675
-0.0,9,3,357,25.144527839961924
-0.0,10,3,357,25.144527839961924
-0.0,11,3,357,25.144527839961924
-0.0,12,3,357,25.144527839961924
-0.0,13,3,357,25.144527839961924
-0.0,14,3,357,25.144527839961924
-0.0,15,3,357,25.144527839961924
-0.0,16,3,357,25.144527839961924
-0.0,17,3,357,25.144527839961924
-0.0,18,3,357,25.144527839961924
-0.0,19,3,357,25.144527839961924
-0.0,20,3,357,25.144527839961924
-0.0,21,3,357,25.144527839961924
0.30540813572533504,22,3,357,25.144527839961924
0.5000823696207716,23,3,357,25.144527839961924
0.19769372734772567,24,3,357,25.144527839961924
-0.0,1,2,358,29.8733772972538
-0.0,2,2,358,2.721729513048275
-0.0,3,2,358,3.2086980600498665
-0.0,4,2,358,3.2086980600498665
-0.0,5,2,358,3.2086980600498665
0.08448431502398614,6,2,358,3.2086980600498665
0.1783508101119179,7,2,358,3.2086980600498665
-0.0,8,2,358,3.2086980600498665
-0.0,9,2,358,3.2086980600498665
-0.0,10,2,358,3.2086980600498665
0.1596172158073375,11,2,358,3.2086980600498665
0.5757590762721475,12,2,358,3.2086980600498665
0.6007298060841428,13,2,358,3.2086980600498665
0.2354570923891565,14,2,358,3.2086980600498665
-0.0,15,2,358,3.2086980600498665
-0.0,16,2,358,3.2086980600498665
-0.0,17,2,358,3.2086980600498665
-0.0,18,2,358,3.2086980600498665
-0.0,19,2,358,3.2086980600498665
-0.0,20,2,358,3.2086980600498665
-0.0,21,2,358,3.2086980600498665
-0.0,22,2,358,3.2086980600498665
-0.0,23,2,358,3.2086980600498665
-0.0,24,2,358,3.2086980600498665
0.7949838170643525,1,3,359,23.827043319549947
0.9896660470840049,2,3,359,9.755772218033556
0.8236157001398224,3,3,359,25.321577278173386
0.43775753137665374,4,3,359,25.321577278173386
0.19201054940811565,5,3,359,25.321577278173386
0.30308962079577983,6,3,359,25.321577278173386
0.6109343074949012,7,3,359,25.321577278173386
0.752631193627965,8,3,359,25.321577278173386
0.5585468760371517,9,3,359,25.321577278173386
0.21948742574189645,10,3,359,25.321577278173386
0.04186143831841849,11,3,359,25.321577278173386
0.09575746132130286,12,3,359,25.321577278173386
0.17583464680127991,13,3,359,25.321577278173386
0.09898227317068298,14,3,359,25.321577278173386
-0.0,15,3,359,25.321577278173386
-0.0,16,3,359,25.321577278173386
0.19635369125201896,17,3,359,25.321577278173386
0.4440632605176992,18,3,359,25.321577278173386
0.4675217207098549,19,3,359,25.321577278173386
0.3049538653063034,20,3,359,25.321577278173386
0.2304817664075757,21,3,359,25.321577278173386
0.4181660163193007,22,3,359,25.321577278173386
0.7205790661504925,23,3,359,25.321577278173386
0.8354040599480235,24,3,359,25.321577278173386
1.4920669558301,1,2,360,20.412931874104075
1.2147560024163888,2,2,360,2.880657172025179
1.1116871299601323,3,2,360,3.505850861778403
1.3670878254227392,4,2,360,3.505850861778403
1.876677497143228,5,2,360,3.4395101556501375
2.2869681501702144,6,2,360,3.4100036772387874
2.307893243087391,7,2,360,3.4100036772387874
