,0
8710,146264.09397953216
8711,139796.24418195945
8712,-0.0
8713,-0.0
8714,3.9422737872605684
8715,21.00055097001823
8716,46.53953698996562
8717,80.62515471489219
8718,99.38932340241136
8719,81.3280478197962
8720,34.635052507069126
8721,-0.0
8722,-0.0
8723,-0.0
8724,28.024447675142138
8725,67.97670571770657
8726,110.65204346495123
8727,145.47644868499006
8728,152.60638368757637
8729,120.7200654677373
8730,65.10133543992845
8731,20.898621562450305
8732,14.522651255582229
8733,42.01368566409042
8734,75.23529494650319
8735,86.52409383750934
8736,183.587163534119
8737,280.8490099603112
8738,247.4643902329114
8739,109.15050889456045
8740,-0.0
8741,-0.0
8742,53.13927220449486
8743,114.21889806005159
8744,91.61626190760134
8745,16.609560477935627
8746,-0.0
8747,-0.0
8748,7.058821896368557
8749,10.582643200979527
8750,-0.0
8751,-0.0
8752,-0.0
8753,7.864458420682279
8754,0.29763308194907645
8755,-0.0
8756,-0.0
8757,11.006110058781138
8758,31.497742941509305
8759,15.763771155286676
8760,111.71428889371484
8761,119.56684973097347
8762,77.81644118881266
8763,36.57581653129569
8764,37.82714165228105
8765,67.83016761853928
8766,77.15637881720383
8767,40.192045982056406
8768,-0.0
8769,-0.0
8770,-0.0
8771,11.84747039674516
8772,27.320493036816522
8773,7.216002918015648
8774,-0.0
8775,-0.0
8776,-0.0
8777,58.68673946637982
8778,130.73882666699063
8779,161.82777185967225
8780,122.18209999030378
8781,26.97288956749126
8782,-0.0
8783,-0.0
8784,98.23655973791612
8785,128.32737088843638
8786,90.24087005171978
8787,51.12482899172691
8788,65.29800130238277
8789,112.60615174881566
8790,129.94733641600612
8791,88.14217451366436
8792,21.652738911422333
8793,-0.0
8794,-0.0
8795,17.732002342503108
8796,26.076387898645816
8797,12.93154859703377
8798,-0.0
8799,-0.0
8800,4.582769976591976
8801,46.63286809663834
8802,112.70283878857315
8803,173.28651580695373
8804,179.77955727332073
8805,108.99229506835366
8806,2.4312779541802296
8807,-0.0
8808,-0.0
8809,-0.0
8810,-0.0
8811,-0.0
8812,-0.0
8813,-0.0
8814,-0.0
8815,-0.0
8816,-0.0
8817,-0.0
8818,-0.0
8819,-0.0
8820,-0.0
8821,-0.0
8822,-0.0
8823,-0.0
8824,-0.0
8825,-0.0
8826,-0.0
8827,-0.0
8828,-0.0
8829,-0.0
8830,-0.0
8831,-0.0
8832,13.152690613237139
8833,51.843489387205985
8834,90.61121258437409
8835,99.80130988442491
8836,68.87607391132815
8837,19.59181122481514
8838,-0.0
8839,-0.0
8840,-0.0
8841,-0.0
8842,-0.0
8843,-0.0
8844,-0.0
8845,-0.0
8846,-0.0
8847,-0.0
8848,-0.0
8849,-0.0
8850,-0.0
8851,-0.0
8852,-0.0
8853,-0.0
8854,22.032854854520576
8855,208.24239241548293
8856,289.76819423775817
8857,409.755496672638
8858,349.93519489240924
8859,153.66913117911687
8860,-0.0
8861,7.670498529139193
8862,128.9743804294454
8863,193.3875646668654
8864,115.79072776064992
8865,-0.0
8866,-0.0
8867,16.859439789881673
8868,97.30674714732521
8869,81.29717251872746
8870,5.3853619723776704
8871,-0.0
8872,79.43086753978322
8873,175.44908473024338
8874,164.53009857675775
8875,65.96913969976005
8876,17.56586707488596
8877,106.19769796803317
8878,252.11901071971945
8879,295.2762664998586
8880,435.2552753251976
8881,312.27496208381194
8882,267.3779391882342
8883,348.6668219641502
8884,500.5928754073521
8885,618.0199820904097
8886,632.7936946689701
8887,557.6935776626951
8888,460.2358728298245
8889,398.4965666097711
8890,376.88971309888075
8891,358.3007128862018
8892,317.60874506611606
8893,280.05308625824716
8894,297.5054194245829
8895,379.69358143987716
8896,457.67749401585576
8897,438.68401544009004
8898,312.9783311283053
8899,194.8483771412267
8900,226.36844195592934
8901,420.7092579624043
8902,614.0321967176263
8903,605.947825216447
8904,317.32904570782483
8905,243.30382634320603
8906,195.82381507557577
8907,241.98412945678635
8908,362.14864579676095
8909,467.44827904105995
8910,482.0518476550552
8911,408.4854078892126
8912,315.31452842594445
8913,265.3797012669556
8914,258.9760123984882
8915,245.58016640175742
8916,185.10882077812133
8917,91.53222341947098
8918,15.70882052799236
8919,-0.0
8920,5.482463146299827
8921,22.260818679070724
8922,29.46657603585299
8923,50.50903423580005
8924,108.95150267853981
8925,188.95967872552825
8926,242.18054569668115
8927,237.7849014601992
8928,109.09972930245605
8929,126.71121272471592
8930,93.82969779529701
8931,54.55023684447927
8932,54.16595391157858
8933,89.5244010697651
8934,116.08707069130736
8935,98.40958518802287
8936,46.56230208356677
8937,2.516535645407681
8938,-0.0
8939,18.573498588211123
8940,34.72319104265487
8941,20.00594980131249
8942,-0.0
8943,-0.0
8944,-0.0
8945,60.646685729212756
8946,146.14277243210273
8947,187.291397963133
8948,151.60619107042345
8949,59.07412157304485
8950,-0.0
8951,-0.0
8952,212.31692337888984
8953,220.70212351034354
8954,143.43981491599052
8955,40.705034922316884
8956,-0.0
8957,0.16620973957127932
8958,49.35080705975014
8959,77.16386147643823
8960,62.19437623116841
8961,27.082136988195955
8962,4.784929846041051
8963,3.8858888922940924
8964,8.767321992729984
8965,5.706423147515398
8966,-0.0
8967,-0.0
8968,7.47227070068126
8969,11.108664528392843
8970,4.523355782334371
8971,-0.0
8972,-0.0
8973,8.90715718812179
8974,14.625744530199183
8975,11.017248571765238
8976,36.28449476487851
8977,10.176770402710012
8978,-0.0
8979,6.971540135726491
8980,34.49175692903732
8981,72.10250919053887
8982,99.15728800362315
8983,102.05524909826659
8984,89.55606810220368
8985,84.22435575072028
8986,97.5717040829559
8987,118.66590404303973
8988,130.34962349512898
8989,131.8425143430847
8990,137.4026786493092
8991,151.72949963066364
8992,155.13131100700093
8993,122.06216512936678
8994,54.542354488902454
8995,-0.0
8996,-0.0
8997,-0.0
8998,35.38163322072059
8999,56.48295220310754
9000,26618.475093787918
9001,24872.022021012144
9002,13670.952821424851
9003,-0.0
9004,-0.0
9005,-0.0
9006,-0.0
9007,-0.0
9008,-0.0
9009,-0.0
9010,-0.0
9011,-0.0
9012,-0.0
9013,-0.0
9014,-0.0
9015,-0.0
9016,-0.0
9017,-0.0
9018,-0.0
9019,-0.0
9020,-0.0
9021,-0.0
9022,-0.0
9023,-0.0
9024,640.8421270730882
9025,474.0501341043541
9026,367.62318689250804
9027,417.83277805799315
9028,561.1370967427702
9029,644.4235409961213
9030,580.3948559848016
9031,426.8777096573786
9032,319.1079431455518
9033,336.8771928977552
9034,441.3144899892272
9035,529.3722002963362
9036,535.2758606663552
9037,478.62528163958405
9038,428.5150857942033
9039,433.91450434801317
9040,486.281129493421
9041,536.4843550857806
9042,540.6314895251907
9043,495.4995132575389
9044,439.43906729601764
9045,419.79970763570515
9046,451.4481958642978
9047,501.5156481705737
9048,122.20002220780302
9049,167.47722141216747
9050,124.99237703947196
9051,24.848615953586652
9052,-0.0
9053,-0.0
9054,38.52422902374046
9055,104.57535493992182
9056,104.13599116409318
9057,47.47138443482372
9058,-0.0
9059,-0.0
9060,-0.0
9061,9.525946998899414
9062,19.55899627943626
9063,14.631018288136309
9064,2.050078749231891
9065,-0.0
9066,-0.0
9067,-0.0
9068,7.965363023765878
9069,23.61763093935054
9070,16.307354942524185
9071,-0.0
9072,65.06764132819157
9073,135.11483586268983
9074,136.6172928177514
9075,63.33892528922709
9076,-0.0
9077,-0.0
9078,10.56410258712463
9079,59.68429955921209
9080,61.18149752669419
9081,25.090341445253753
9082,-0.0
9083,-0.0
9084,6.000845870507285
9085,-0.0
9086,-0.0
9087,-0.0
9088,14.993322974980979
9089,41.19209563467739
9090,45.86962979574586
9091,40.95027770101823
9092,49.18369313770573
9093,64.61551291215665
9094,55.10747350002268
9095,11.428918216860696
9096,190.80236973531774
9097,298.8923860779814
9098,250.94727325389252
9099,92.76938788703501
9100,-0.0
9101,-0.0
9102,-0.0
9103,9.230834151132912
9104,10.186463088472067
9105,-0.0
9106,-0.0
9107,-0.0
9108,-0.0
9109,-0.0
9110,-0.0
9111,-0.0
9112,-0.0
9113,-0.0
9114,-0.0
9115,-0.0
9116,-0.0
9117,-0.0
9118,-0.0
9119,-0.0
9120,199.98346625348393
9121,294.1265180799141
9122,277.9862307749148
9123,165.00264668624598
9124,60.078907923763765
9125,57.773827288669864
9126,144.27809412940917
9127,214.82417483269148
9128,188.9555573713558
9129,93.16934861230152
9130,20.222793278679404
9131,19.87148094924734
9132,51.987833296220785
9133,50.79733094362685
9134,12.964877395792797
9135,-0.0
9136,52.25335820423102
9137,137.84552043612905
9138,183.29155527918235
9139,162.88969858777403
9140,123.40204840864152
9141,121.16029599555935
9142,153.52263769310485
9143,170.00564935307503
9144,17453.262075795257
9145,16472.577827995956
9146,17667.48142602269
9147,20682.453631745157
9148,23522.488199719875
9149,24417.317985132784
9150,23546.201931615826
9151,22704.119179094265
9152,23241.859828826535
9153,24561.203490897813
9154,24823.656413561403
9155,23035.14248234699
9156,20167.539915148234
9157,18146.769238417466
9158,17941.667360620373
9159,18852.468011091205
9160,19570.29155177483
9161,19592.273024064983
9162,19415.161753152875
9163,19560.210456908542
9164,19808.542860378253
9165,19548.056458028266
9166,18650.54352979234
9167,17712.452556997112
9168,-0.0
9169,-0.0
9170,-0.0
9171,-0.0
9172,17.378882178048702
9173,109.95836000416939
9174,-0.0
9175,-0.0
9176,-0.0
9177,169.15200383349386
9178,957.3839311411903
9179,1402.2173974067264
9180,1219.5995136973618
9181,676.6092452506498
9182,287.40252664898645
9183,287.518860458162
9184,454.1788504755327
9185,425.1320157437341
9186,115.77292655623067
9187,-0.0
9188,-0.0
9189,-0.0
9190,-0.0
9191,-0.0
9192,34.30716551419356
9193,21.31615114169211
9194,53.37606560447652
9195,101.77516723326843
9196,139.27553379239222
9197,156.6718221600271
9198,152.83156621510616
9199,124.282952672402
9200,75.70245129282995
9201,33.768743791178046
9202,31.712907351879775
9203,69.87501417448567
9204,102.46385530632136
9205,84.51776032726154
9206,39.66786753313436
9207,64.99817018539025
9208,242.6522890753603
9209,534.9030544463318
9210,778.8317974576654
9211,808.3701208719641
9212,598.0560558958798
9213,289.07862534743265
9214,68.9939348147082
9215,20.04283314464704
9216,-0.0
9217,42.35924856299835
9218,95.0747203459812
9219,118.12805197795154
9220,119.93812606832947
9221,121.15351476837925
9222,116.66434990796922
9223,85.14948109969137
9224,28.32302677059718
9225,-0.0
9226,-0.0
9227,8.757949434044304
9228,29.39841400564377
9229,14.810067221620637
9230,-0.0
9231,-0.0
9232,14.71783739150788
9233,46.76774555835873
9234,42.39283969612364
9235,7.7682854699693085
9236,-0.0
9237,9.536044136737798
9238,62.732719505669145
9239,101.76314871527273
9240,161.84003831936354
9241,108.16134702400616
9242,2.5633966523100145
9243,-0.0
9244,-0.0
9245,36.749706906136424
9246,83.51567105323751
9247,64.10644003642946
9248,16.596221609761674
9249,0.13842750823865888
9250,25.90456702555682
9251,51.025992742122895
9252,34.23100068622255
9253,-0.0
9254,-0.0
9255,-0.0
9256,-0.0
9257,-0.0
9258,-0.0
9259,-0.0
9260,-0.0
9261,-0.0
9262,-0.0
9263,-0.0
9264,816.6327388351624
9265,697.6747760484789
9266,2172.4796487805443
9267,9463.60902251618
9268,22527.08130587465
9269,34878.65470874274
9270,39306.363397888956
9271,35445.60222147841
9272,30471.30034015581
9273,31627.744197030675
9274,38502.955127224595
9275,43435.85876915364
9276,39719.15505531718
9277,28991.55663006883
9278,20183.38076167455
9279,21130.42306332296
9280,31140.825767552782
9281,41469.74511441829
9282,42931.905137227375
9283,33587.628739485684
9284,19945.871356105246
9285,11093.468416435591
9286,11034.961943377457
9287,15739.407499316194
9288,314.7970826450101
9289,333.8283061176001
9290,415.49436079359083
9291,539.1512770504087
9292,606.605763891098
9293,531.8632349549673
9294,354.76639911953
9295,231.44983093440348
9296,282.2655402512582
9297,453.95770802851763
9298,559.4279416798814
9299,467.98555845203185
9300,244.4529920047451
9301,84.2709098907532
9302,114.99740358820647
9303,278.5822413238346
9304,411.71202124937645
9305,420.9820015293408
9306,358.70575064921877
9307,334.98858900932436
9308,386.8918495843114
9309,453.3890457749816
9310,463.8449953451847
9311,420.316794034899
9312,30.234709786775024
9313,-0.0
9314,-0.0
9315,-0.0
9316,-0.0
9317,83.27657159004794
9318,-0.0
9319,-0.0
9320,-0.0
9321,44.32250928845203
9322,684.9633700772796
9323,1082.457398427768
9324,991.2276469680781
9325,632.704246948453
9326,425.16467810973853
9327,519.8630979314854
9328,669.2724892363412
9329,552.4926153399988
9330,156.88206227323892
9331,-0.0
9332,-0.0
9333,-0.0
9334,-0.0
9335,-0.0
9336,30.65564424953986
9337,7.088258438266364
9338,-0.0
9339,-0.0
9340,88.88820311480528
9341,179.34442680952426
9342,187.31082032519586
9343,111.07796277045061
9344,22.79478135777134
9345,-0.0
9346,6.690105579842543
9347,33.48900765380644
9348,39.6176608241448
9349,34.2232078566207
9350,33.35793432944196
9351,31.750859937914676
9352,18.349786754159084
9353,5.721114997779893
9354,20.635288854369286
9355,61.43900142100799
9356,84.22946870560976
9357,49.7859539888884
9358,-0.0
9359,-0.0
9360,1428.454502141802
9361,1221.1742659421548
9362,1168.765658379317
9363,1396.160477644018
9364,1782.164560183287
9365,2050.637622164987
9366,2048.956092787033
9367,1914.4964600720316
9368,1935.519693550865
9369,2243.03899031316
9370,2656.8824045100855
9371,2848.1232662918205
9372,2653.483283289188
9373,2232.935863743444
9374,1929.6745177330217
9375,1975.0476543679126
9376,2301.635015454274
9377,2608.131875658249
9378,2606.5619772222717
9379,2254.8526820551397
9380,1799.8397826523117
9381,1588.6778681225062
9382,1775.7405647410512
9383,2159.043078432419
9384,1845.2462235098349
9385,1517.3304866372168
9386,463.84849334894255
9387,-0.0
9388,-0.0
9389,773.2858491294867
9390,1434.902990006894
9391,1285.0514692155623
9392,565.9964132987624
9393,-0.0
9394,-0.0
9395,-0.0
9396,-0.0
9397,-0.0
9398,-0.0
9399,-0.0
9400,-0.0
9401,-0.0
9402,-0.0
9403,-0.0
9404,-0.0
9405,-0.0
9406,369.820930836406
9407,662.1295474404541
9408,210.01181768427006
9409,285.21549009570896
9410,224.84915736594434
9411,73.91688613774056
9412,-0.0
9413,-0.0
9414,2.886736529708617
9415,49.38102981960547
9416,28.875767300402334
9417,-0.0
9418,-0.0
9419,-0.0
9420,12.385854961198861
9421,-0.0
9422,-0.0
9423,-0.0
9424,1.826348558982851
9425,46.156542019439286
9426,50.20667189840715
9427,17.394814605352767
9428,-0.0
9429,-0.0
9430,-0.0
9431,-0.0
9432,-0.0
9433,-0.0
9434,22.845980752652377
9435,177.60694041206347
9436,310.24109871041946
9437,312.447076920922
9438,177.520085104027
9439,14.374423158418454
9440,-0.0
9441,-0.0
9442,21.21563779646149
9443,9.977257928788683
9444,-0.0
9445,-0.0
9446,-0.0
9447,-0.0
9448,-0.0
9449,-0.0
9450,-0.0
9451,-0.0
9452,-0.0
9453,5.995492935671325
9454,-0.0
9455,-0.0
9456,78.56116732888525
9457,-0.0
9458,-0.0
9459,44.96051519482682
9460,69.94952357584332
9461,40.59487966622766
9462,-0.0
9463,-0.0
9464,-0.0
9465,27.00555499548139
9466,30.292860046793926
9467,12.57555236326302
9468,-0.0
9469,-0.0
9470,0.4892736084236899
9471,-0.0
9472,-0.0
9473,-0.0
9474,13.649004804127667
9475,28.80449337415025
9476,24.58048243713507
9477,4.640212492996527
9478,-0.0
9479,-0.0
9480,136.67958630300396
9481,40.1817848790016
9482,64.30235318029327
9483,183.4882803812986
9484,303.2505431747641
9485,345.7579222410744
9486,311.265832657359
9487,259.8116988581068
9488,243.09774279658436
9489,262.92643906081037
9490,291.4908182167461
9491,314.34702777624824
9492,338.5484081851202
9493,362.85270224573907
9494,360.4551557214451
9495,307.49141071962856
9496,224.9680359563361
9497,174.458356618259
9498,199.48251266274488
9499,274.91384947833336
9500,326.7677258686188
9501,307.3989164154914
9502,245.1048243158612
9503,212.21665939547566
9504,187.34724849344437
9505,267.0773923192824
9506,230.60490490136218
9507,117.93895623994237
9508,40.96007051974797
9509,71.07260872179711
9510,168.53654160579825
9511,229.24181799319885
9512,193.69939488681064
9513,98.45484773579761
9514,23.1840372112787
9515,5.049047133374215
9516,16.756238991576367
9517,17.969006289285982
9518,5.572129462460912
9519,5.0425792895425365
9520,28.06490347786111
9521,58.95435930352431
9522,83.10130663475981
9523,109.6196582501386
9524,151.96948130467004
9525,195.01949446315768
9526,201.61195091387455
9527,158.5213302475552
9528,156828.28575655454
9529,150597.57615938672
9530,142250.60157678858
9531,139992.464731185
9532,145648.2177900986
9533,152100.61694229257
9534,151008.35977718225
9535,142047.46397294154
9536,133003.80475673074
9537,130893.56714930377
9538,134702.3086366225
9539,137840.69409110042
9540,136516.30686474324
9541,133651.98338105818
9542,134285.43226578715
9543,139009.719612128
9544,143667.8089376723
9545,144886.55029307524
9546,143744.2043886664
9547,143074.90942338863
9548,142767.48248461646
9549,139933.87436061422
9550,133809.4858888885
9551,128343.98841381482
9552,157.20795306876644
9553,203.57216081429223
9554,157.17706179808545
9555,60.28671841704433
9556,-0.0
9557,-0.0
9558,20.786803735704947
9559,27.737626519605914
9560,-0.0
9561,-0.0
9562,-0.0
9563,4.080845611241331
9564,15.508422439085994
9565,-0.0
9566,-0.0
9567,-0.0
9568,8.235135759332989
9569,32.22112562096203
9570,23.786011630694524
9571,-0.0
9572,-0.0
9573,-0.0
9574,19.668507241044516
9575,32.17768421976198
9576,149.63780824409102
9577,200.2316026471658
9578,185.1985736225818
9579,127.92808532602002
9580,86.34834266116519
9581,93.101237937488
9582,123.5005146367745
9583,127.49356931903831
9584,87.54325544836772
9585,35.380559845239596
9586,11.759694733470637
9587,20.920607933899614
9588,33.17427678128478
9589,26.434000015591025
9590,11.38361246420977
9591,11.340873158829007
9592,28.49613626932104
9593,43.10607521061272
9594,44.30191102538047
9595,46.78626950529144
9596,67.49222686159025
9597,93.92107690438245
9598,92.14660189667123
9599,51.24539442262266
9600,23892.51029892115
9601,24125.078407118814
9602,24539.082046595333
9603,26154.126795824654
9604,27981.762171240593
9605,27999.02974429252
9606,25563.563890708476
9607,22274.298983664074
9608,20214.774352351673
9609,19766.679075695236
9610,19643.709556065885
9611,18924.46215347965
9612,18344.44121986054
9613,19147.362217083402
9614,21035.218884002465
9615,22015.709378366308
9616,20570.07959738699
9617,17552.242188126766
