,0
8724,20.678909216191833
8725,50.15920893952509
8726,81.64883704121866
8727,107.34535468184357
8728,112.60644957816191
8729,89.077911661908
8730,48.03750714449377
8731,15.420846221236621
8732,10.71609297616875
8733,31.001402837850563
8734,55.51523627108434
8735,63.845107750907495
8736,135.46680141523808
8737,207.23517008251534
8738,182.60105316565136
8739,80.54087240170048
8740,-0.0
8741,-0.0
8742,39.21084185027322
8743,84.2807769536281
8744,67.60255847591948
8745,12.255998663222064
8746,-0.0
8747,-0.0
8748,5.208621374463258
8749,7.808807529666881
8750,-0.0
8751,-0.0
8752,-0.0
8753,5.803091058242575
8754,0.21961993873012597
8755,-0.0
8756,-0.0
8757,8.121278726603721
8758,23.24181280404537
8759,11.631900703404078
8760,82.43265540728771
8761,88.22696737912824
8762,57.41983362255244
8763,26.98886337837222
8764,27.912201417956446
8765,50.05108020548115
8766,56.932781388098235
8767,29.65723641408882
8768,-0.0
8769,-0.0
8770,-0.0
8771,8.742108590890215
8772,20.159469396110573
8773,5.324603395405335
8774,-0.0
8775,-0.0
8776,-0.0
8777,43.30425247581318
8778,96.47063731700922
8779,119.41080308651588
8780,90.15672968228624
8781,19.90297689824821
8782,-0.0
8783,-0.0
8784,72.4875981171704
8785,94.6912525561878
8786,66.58767305679694
8787,37.724407976504075
8788,48.18262456349734
8789,83.09075048297701
8790,95.88660600137594
8791,65.03907038648028
8792,15.977300513521568
8793,-0.0
8794,-0.0
8795,13.084235268878066
8796,19.241458896640513
8797,9.542037101413737
8798,-0.0
8799,-0.0
8800,3.381571883348612
8801,34.40984304273685
8802,83.16209470858688
8803,127.86607501780189
8804,132.6572136898789
8805,80.42412828646218
8806,1.7940113102895108
8807,-0.0
8808,-0.0
8809,-0.0
8810,-0.0
8811,-0.0
8812,-0.0
8813,-0.0
8814,-0.0
8815,-0.0
8816,-0.0
8817,-0.0
8818,-0.0
8819,-0.0
8820,-0.0
8821,-0.0
8822,-0.0
8823,-0.0
8824,-0.0
8825,-0.0
8826,-0.0
8827,-0.0
8828,-0.0
8829,-0.0
8830,-0.0
8831,-0.0
8832,9.705215185419702
8833,38.25469900124267
8834,66.86094444114062
8835,73.6422087842837
8836,50.82284211593654
8837,14.456566295080982
8838,-0.0
8839,-0.0
8840,-0.0
8841,-0.0
8842,-0.0
8843,-0.0
8844,-0.0
8845,-0.0
8846,-0.0
8847,-0.0
8848,-0.0
8849,-0.0
8850,-0.0
8851,-0.0
8852,-0.0
8853,-0.0
8854,16.257783582093438
8855,153.6596038444681
8856,213.8165309033892
8857,302.35374537086574
8858,258.21305064110686
8859,113.39063841042909
8860,-0.0
8861,5.659970343240596
8862,95.16867326098205
8863,142.6984017541839
8864,85.44061154015655
8865,-0.0
8866,-0.0
8867,12.44038165862076
8868,71.80150037951698
8869,59.98822419394299
8870,3.9737950454563173
8871,-0.0
8872,58.61109977469718
8873,129.46180910529756
8874,121.4048180802411
8875,48.677849666655234
8876,12.961646015505911
8877,78.36202806585302
8878,186.03564269256313
8879,217.88087242349812
8880,321.1697311095246
8881,230.42400928917297
8882,197.29502593516906
8883,257.2771332257207
8884,369.38157514530076
8885,456.029651380998
8886,466.93099954455676
8887,411.5155094802992
8888,339.60261920610645
8889,294.0459137468373
8890,278.1024715288635
8891,264.38586764522216
8892,234.3597448065502
8893,206.64786737565066
8894,219.52573805987853
8895,280.17141288855527
8896,337.71482167132706
8897,323.6997579769111
8898,230.94301700647614
8899,143.77631803961322
8900,167.03460189046214
8901,310.4363965585939
8902,453.0871116152423
8903,447.1217492901485
8904,234.15335795086696
8905,179.53102217126005
8906,144.49608217999005
8907,178.5572334128336
8908,267.22521192953536
8909,344.9245686340243
8910,355.7003695740407
8911,301.4165618462015
8912,232.6668694223739
8913,195.82054975474733
8914,191.09534331018878
8915,181.21070663682468
8916,136.58961433814167
8917,67.54054746728664
8918,11.59135328400927
8919,-0.0
8920,4.045444855779001
8921,16.425995397972677
8922,21.74303871465425
8923,37.27002029324873
8924,80.39402806341943
8925,139.4311169726258
8926,178.70216663829638
8927,175.45867263025875
8928,80.50340273994892
8929,93.49870851985247
8930,69.23582669615703
8931,40.25197600698221
8932,39.96841816581078
8933,66.0589990502366
8934,85.65927949147398
8935,72.61527155488892
8936,34.35777321445796
8937,1.8569219544995803
8938,-0.0
8939,13.705165417884974
8940,25.621832893586323
8941,14.76215426332872
8942,-0.0
8943,-0.0
8944,-0.0
8945,44.75047369335698
8946,107.83702711139009
8947,138.20011228583974
8948,111.86841924948014
8949,43.590097160731226
8950,-0.0
8951,-0.0
8952,156.66615215783915
8953,162.85349237906092
8954,105.84254665850729
8955,30.03576489920028
8956,-0.0
8957,0.12264420534824831
8958,36.41537812856097
8959,56.9383027540426
8960,45.89249625007954
8961,19.983589280730925
8962,3.530743265277496
8963,2.8673515553076903
8964,6.469303433144857
8965,4.210702297669746
8966,-0.0
8967,-0.0
8968,5.513700367956109
8969,8.19695245946006
8970,3.337730850567225
8971,-0.0
8972,-0.0
8973,6.572486173595455
8974,10.792164286879892
8975,8.129497703886397
8976,26.773900484891715
8977,7.509318781627014
8978,-0.0
8979,5.144217193318676
8980,25.451060392357974
8981,53.203590632521845
8982,73.16699263869832
8983,75.30536393089483
8984,66.08236577976271
8985,62.148158156432096
8986,71.99700897549788
8987,87.56217018828022
8988,96.18344888957343
8989,97.2850354283134
8990,101.38781505303061
8991,111.95940718088717
8992,114.4695636498864
8993,90.06823116378118
8994,40.24615970982367
8995,-0.0
8996,-0.0
8997,-0.0
8998,26.107689606345375
8999,41.678103861671886
9000,19641.458640633566
9001,18352.771528548088
9002,10087.634752703552
9003,-0.0
9004,-0.0
9005,-0.0
9006,-0.0
9007,-0.0
9008,-0.0
9009,-0.0
9010,-0.0
9011,-0.0
9012,-0.0
9013,-0.0
9014,-0.0
9015,-0.0
9016,-0.0
9017,-0.0
9018,-0.0
9019,-0.0
9020,-0.0
9021,-0.0
9022,-0.0
9023,-0.0
9024,472.86984283405513
9025,349.7959995751382
9026,271.26481119770153
9027,308.3138759831651
9028,414.0564415716837
9029,475.512525902728
9030,428.26651485089695
9031,314.9880242689228
9032,235.46598537696613
9033,248.57770506989633
9034,325.64075410385203
9035,390.6174993490977
9036,394.97374066560866
9037,353.17194694896006
9038,316.1962247972133
9039,320.18039202822337
9040,358.8211067317913
9041,395.86547443596726
9042,398.92559599746977
9043,365.62324332295407
9044,324.2569018308502
9045,309.76525010634634
9046,333.11829607874887
9047,370.0624782774171
9048,90.1699542750745
9049,123.57946524077943
9050,92.23039995210723
9051,18.33550046761549
9052,-0.0
9053,-0.0
9054,28.42657396285942
9055,77.16492029107275
9056,76.84071894592712
9057,35.028574353149416
9058,-0.0
9059,-0.0
9060,-0.0
9061,7.0290838724798155
9062,14.432352534143027
9063,10.796055730624802
9064,1.5127289155822892
9065,-0.0
9066,-0.0
9067,-0.0
9068,5.877547374058299
9069,17.427171152763
9070,12.033004765042689
9071,-0.0
9072,48.012644657075505
9073,99.69964286017111
9074,100.80828811645257
9075,46.73704549292035
9076,-0.0
9077,-0.0
9078,7.795126629505626
9079,44.04034029586581
9080,45.14510500727495
9081,18.51386685525556
9082,-0.0
9083,-0.0
9084,4.427953350411586
9085,-0.0
9086,-0.0
9087,-0.0
9088,11.06339608340211
9089,30.395161250929654
9090,33.84665850766837
9091,30.216726651434566
9092,36.292066737636276
9093,47.67902443456029
9094,40.66315435902294
9095,8.433263876789132
9096,140.79081692270648
9097,220.54916438549185
9098,185.1710314444871
9099,68.45343652782458
9100,-0.0
9101,-0.0
9102,-0.0
9103,6.811323584811116
9104,7.516470900065101
9105,-0.0
9106,-0.0
9107,-0.0
9108,-0.0
9109,-0.0
9110,-0.0
9111,-0.0
9112,-0.0
9113,-0.0
9114,-0.0
9115,-0.0
9116,-0.0
9117,-0.0
9118,-0.0
9119,-0.0
9120,147.5654396951173
9121,217.03248663288065
9122,205.12275910596196
9123,121.75350575357777
9124,44.33151715119959
9125,42.63062535337875
9126,106.46110299735284
9127,158.51622341691768
9128,139.42807587401907
9129,68.74856282696533
9130,14.92216050625536
9131,14.662931284289341
9132,38.36120866826725
9133,37.48275103169483
9134,9.566630028696794
9135,-0.0
9136,38.55713636436425
9137,101.71458278144179
9138,135.24867557246495
9139,120.19438628712764
9140,91.05691522327086
9141,89.40275257312081
9142,113.2825425959059
9143,125.44516237978453
9144,12878.556115555753
9145,12154.920782397016
9146,13036.626046034131
9147,15261.338456219404
9148,17356.966447992054
9149,18017.25078654518
9150,17374.46453090658
9151,16753.101605443462
9152,17149.89408487324
9153,18123.42220322149
9154,18317.083117584436
9155,16997.359794427462
9156,14881.389701364036
9157,13390.286866608662
9158,13238.94461143913
9159,13911.013662842453
9160,14440.687182303413
9161,14456.907051297636
9162,14326.218734624603
9163,14433.248461371018
9164,14616.490011260476
9165,14424.280169029553
9166,13762.015971051736
9167,13069.809712864946
9168,-0.0
9169,-0.0
9170,-0.0
9171,-0.0
9172,12.823672066783761
9173,81.1369762018343
9174,-0.0
9175,-0.0
9176,-0.0
9177,124.81526742496317
9178,706.4423044693999
9179,1034.6796696392487
9180,899.9280883679908
9181,499.26197724085205
9182,212.07093270745085
9183,212.156774052358
9184,335.13321389126264
9185,313.6998973314012
9186,85.42747624149193
9187,-0.0
9188,-0.0
9189,-0.0
9190,-0.0
9191,-0.0
9192,25.314852565752755
9193,15.728936370391441
9194,39.38556890566341
9195,75.09869482802664
9196,102.76977276109437
9197,115.60628864975912
9198,112.77260910779262
9199,91.70692408373513
9200,55.85994542601363
9201,24.91755753038479
9202,23.40058008325041
9203,51.55994834738445
9204,75.60686962975761
9205,62.36465793092341
9206,29.270451322586098
9207,47.9613827206482
9208,179.05026051026584
9209,394.6986513554299
9210,574.6907921613083
9211,596.4867724198094
9212,441.29850584118327
9213,213.30770615698754
9214,50.9098102856356
9215,14.789370047106011
9216,-0.0
9217,31.25638962288326
9218,70.15451414349418
9219,87.16529549677415
9220,88.50092780694122
9221,89.3977487856115
9222,86.08524701283692
9223,62.83079723380952
9224,20.89922720712388
9225,-0.0
9226,-0.0
9227,6.4623875326985285
9228,21.692742756959497
9229,10.928173825643052
9230,-0.0
9231,-0.0
9232,10.860118522429413
9233,34.509367530018736
9234,31.2811761235993
9235,5.732126172871763
9236,-0.0
9237,7.036534431331989
9238,46.28973339921424
9239,75.08982650543103
9240,119.41985436236266
9241,79.81098153075732
9242,1.891500138474718
9243,-0.0
9244,-0.0
9245,27.11717503384476
9246,61.625228081519346
9247,47.30338556725352
9248,12.24615606981172
9249,0.10214402471274951
9250,19.114674302087884
9251,37.651477874311794
9252,25.258651438032537
9253,-0.0
9254,-0.0
9255,-0.0
9256,-0.0
9257,-0.0
9258,-0.0
9259,-0.0
9260,-0.0
9261,-0.0
9262,-0.0
9263,-0.0
9264,602.5836607056973
9265,514.8059838171384
9266,1603.0470948765753
9267,6983.085415372186
9268,16622.46744806154
9269,25736.54769812818
9270,29003.701687386383
9271,26154.891577090897
9272,22484.412921804407
9273,23337.73919631828
9274,28410.876205678767
9275,32050.807588667398
9276,29308.29577994832
9277,21392.52750094519
9278,14893.078475074139
9279,15591.889813184885
9280,22978.44783344888
9281,30600.03552542169
9282,31678.94615094789
9283,24783.91487112359
9284,14717.823087610577
9285,8185.739427779802
9286,8142.568191759265
9287,11613.923049184865
9288,232.2850522871254
9289,246.32796749547134
9290,306.5883854799912
9291,397.83336468067415
9292,447.6072344736796
9293,392.4556044263981
9294,261.7779392260879
9295,170.78409885097594
9296,208.28041106738797
9297,334.9700354893657
9298,412.7952762209311
9299,345.321020770816
9300,180.37897795132744
9301,62.1825099069657
9302,84.85522699552129
9303,205.562548256345
9304,303.7974417666206
9305,310.63765081792343
9306,264.68474023060367
9307,247.18412654849521
9308,285.4829300038272
9309,334.5504263234025
9310,342.2657481180617
9311,310.1468020580497
9312,22.309835544527157
9313,-0.0
9314,-0.0
9315,-0.0
9316,-0.0
9317,61.44879940930244
9318,-0.0
9319,-0.0
9320,-0.0
9321,32.70505654328012
9322,505.4263873613715
9323,798.732539957881
9324,731.4151829801718
9325,466.8649971271815
9326,313.72399850581945
9327,383.6008449332948
9328,493.84827156072873
9329,407.6777807601978
9330,115.76142234820361
9331,-0.0
9332,-0.0
9333,-0.0
9334,-0.0
9335,-0.0
9336,22.62043811705177
9337,5.230342251341888
9338,-0.0
9339,-0.0
9340,65.58955608719792
9341,132.33613605572344
9342,138.2144438175979
9343,81.96311787036976
9344,16.820000157162944
9345,-0.0
9346,4.936549955809279
9347,24.711143535852198
9348,29.23340438452423
9349,25.252901201034394
9350,24.614426076631702
9351,23.428584848597904
9352,13.54009109561552
9353,4.221543240597834
9354,15.226536123596714
9355,45.335114092023275
9356,62.15193094550583
9357,36.73646791229777
9358,-0.0
9359,-0.0
9360,1054.0397195928326
9361,901.090079465391
9362,862.4183864314463
9363,1030.2103400255237
9364,1315.038197203568
9365,1513.1413013242263
9366,1511.9005206403692
9367,1412.6843444506667
9368,1428.1971403344266
9369,1655.112000305611
9370,1960.4821717751433
9371,2101.5965468041504
9372,1957.9740003400957
9373,1647.657022439261
9374,1423.884054078776
9375,1457.3643561422855
9376,1698.3493157513522
9377,1924.5097318521737
9378,1923.3513223230175
9379,1663.8291840257798
9380,1328.0805352738794
9381,1172.2666505152404
9382,1310.2980067778685
9383,1593.1324081849152
9384,1361.5854121302382
9385,1119.6202597049773
9386,342.2683292537538
9387,-0.0
9388,-0.0
9389,570.5985023390249
9390,1058.7979826883166
9391,948.2243139304893
9392,417.6420739123786
9393,-0.0
9394,-0.0
9395,-0.0
9396,-0.0
9397,-0.0
9398,-0.0
9399,-0.0
9400,-0.0
9401,-0.0
9402,-0.0
9403,-0.0
9404,-0.0
9405,-0.0
9406,272.8865005177951
9407,488.57757910513004
9408,154.9652418688899
9409,210.45714424453553
9410,165.91353972095766
9411,54.542397969960106
9412,-0.0
9413,-0.0
9414,2.1300888181949293
9415,36.43767914639211
9416,21.307087921042214
9417,-0.0
9418,-0.0
9419,-0.0
9420,9.13937620739394
9421,-0.0
9422,-0.0
9423,-0.0
9424,1.3476410484916936
9425,34.058367651611086
9426,37.0469106927377
9427,12.835428416868996
9428,-0.0
9429,-0.0
9430,-0.0
9431,-0.0
9432,-0.0
9433,-0.0
9434,16.857779586429203
9435,131.054065347535
9436,228.92324550806103
9437,230.5510107963076
9438,130.98997584073544
9439,10.60671721254728
9440,-0.0
9441,-0.0
9442,15.654768759128107
9443,7.362100881615499
9444,-0.0
9445,-0.0
9446,-0.0
9447,-0.0
9448,-0.0
9449,-0.0
9450,-0.0
9451,-0.0
9452,-0.0
9453,4.424003482967412
9454,-0.0
9455,-0.0
9456,57.96935825261842
9457,-0.0
9458,-0.0
9459,33.17583357233184
9460,51.614927955342765
9461,29.954482635700902
9462,-0.0
9463,-0.0
9464,-0.0
9465,19.927080332069494
9466,22.3527439351498
9467,9.27935168171209
9468,-0.0
9469,-0.0
9470,0.36102922161946804
9471,-0.0
9472,-0.0
9473,-0.0
9474,10.07143956975383
9475,21.25449573198167
9476,18.13764791013445
9477,3.4239580383104804
9478,-0.0
9479,-0.0
9480,100.85425374407993
9481,29.649664867238442
9482,47.44794756409217
9483,135.39383670371598
9484,223.76499707554024
9485,255.13069044869334
9486,229.6793845943742
9487,191.71198648660302
9488,179.37895555424979
9489,194.0103165243743
9490,215.08763480838155
9491,231.9529621106726
9492,249.8108751080266
9493,267.7447268744956
9494,265.9756055882464
9495,226.8942831893905
9496,166.0012588298927
9497,128.73076252328673
9498,147.19579195238563
9499,202.8556852051304
9500,241.11804865336595
9501,226.82603273391535
9502,180.85995732126898
9503,156.59216854771742
9504,138.24132373305082
9505,197.07325594739595
9506,170.16063790237155
9507,87.02576398326181
9508,30.223952656807818
9509,52.4436392307422
9510,124.36112511036538
9511,169.15483215895665
9512,142.92849759349753
9513,72.64867025473762
9514,17.107227457763415
9515,3.72563229468855
9516,12.364231007448893
9517,13.259117684268164
9518,4.111608572300349
9519,3.720859749053747
9520,20.708761075589436
9521,43.50172599539557
9522,61.319473467139524
9523,80.88705217463642
9524,112.13648682605464
9525,143.9025834920691
9526,148.7670793078776
9527,116.97101884105312
9528,115721.7412911719
9529,111124.17420953502
9530,104965.04016970485
9531,103298.78764015387
9532,107472.10107741435
9533,112233.25026549287
9534,111427.28659334936
9535,104815.14732910218
9536,98141.93791987335
9537,96584.81849277815
9538,99395.24388838976
9539,101711.02147840204
9540,100733.77177348755
9541,98620.22127745161
9542,99087.6357340094
9543,102573.63161441493
9544,106010.78075649358
9545,106910.07561998344
9546,106067.1520582209
9547,105573.28720185444
9548,105346.44049175423
9549,103255.55449714887
9550,98736.44051925435
9551,94703.51443205713
9552,116.00189332030712
9553,150.21349506048392
9554,115.979099016227
9555,44.48485806176935
9556,-0.0
9557,-0.0
9558,15.338337166470481
9559,20.467267270367586
9560,-0.0
9561,-0.0
9562,-0.0
9563,3.0112078174873917
9564,11.44348189915165
9565,-0.0
9566,-0.0
9567,-0.0
9568,6.07660949197987
9569,23.775588346399303
9570,17.551417277804404
9571,-0.0
9572,-0.0
9573,-0.0
9574,14.513159380348371
9575,23.743533449116285
9576,110.41597279129199
9577,147.7485366116975
9578,136.655841902874
9579,94.39662445174643
9580,63.715423031965365
9581,68.69830476381101
9582,91.12957229098637
9583,94.07600021802328
9584,64.59713507618685
9585,26.106897575245114
9586,8.67733996482181
9587,15.43706970526257
9588,24.478907339233736
9589,19.505336657467158
9590,8.399833296572178
9591,8.368296467508609
9592,21.026962663325087
9593,31.807464192675717
9594,32.68985732804471
9595,34.523036131854795
9596,49.80171770904919
9597,69.30325426236416
9598,67.99389009518347
9599,37.8133717851402
9600,17630.00138827225
9601,17801.610650718725
9602,18107.099050531215
9603,19298.821511453218
9604,20647.412086604854
9605,20660.153624981056
9606,18863.05211314389
9607,16435.942355647778
9608,14916.243435151418
9609,14585.599218587537
9610,14494.86146124613
9611,13964.137290890572
9612,13536.146688940567
9613,14128.612617326136
9614,15521.639772791881
9615,16245.132137577124
9616,15178.418982419716
9617,12951.592372356892
9618,11385.024233515023
9619,11575.29437693078
9620,12876.175916854012
9621,13895.964420125121
9622,14173.3267881141
9623,14470.626757105374
9624,-0.0
9625,-0.0
9626,-0.0
9627,-0.0
9628,-0.0
