Supply,Week,Material,Merc
0.8046679916171375,1,1,341
1.327851019917827,2,1,341
1.3368179891706664,3,1,341
0.7959124982178836,4,1,341
0.19579229114022176,5,1,341
0.04611725602475808,6,1,341
0.34875583628415857,7,1,341
0.648220025976483,8,1,341
0.5712110106550721,9,1,341
0.2117725073446535,10,1,341
-0.0,11,1,341
-0.0,12,1,341
0.10689207296019876,13,1,341
0.10796368450554177,14,1,341
-0.0,15,1,341
-0.0,16,1,341
0.0843873803542099,17,1,341
0.30919865842638283,18,1,341
0.4032967592719873,19,1,341
0.3639574409751181,20,1,341
0.3566693059601889,21,1,341
0.4545489100533069,22,1,341
0.5187874338338796,23,1,341
0.3945848130617473,24,1,341
2.535015236621237,1,3,342
3.0406023446877404,2,3,342
3.0576557803160567,3,3,342
2.7385857644204386,4,3,342
2.4768198685802845,5,3,342
2.456332234704587,6,3,342
2.4935744518488594,7,3,342
2.282937521684224,8,3,342
1.7201948228730497,9,3,342
0.980041698086006,10,3,342
0.35036182371627,11,3,342
0.03557687539983978,12,3,342
0.06266661414972807,13,3,342
0.2803365820542916,14,3,342
0.4390251423747502,15,3,342
0.3709533543082286,16,3,342
0.18004753103550708,17,3,342
0.21812531767334287,18,3,342
0.7533787789794473,19,3,342
1.6067701527257219,20,3,342
2.19558818656324,21,3,342
2.055247535094671,22,3,342
1.3363943746843852,23,3,342
0.6969937337761382,24,3,342
0.6169136365217769,1,3,343
0.6633963575135555,2,3,343
0.4077843579195444,3,3,343
0.03553259503256038,4,3,343
-0.0,5,3,343
-0.0,6,3,343
0.09235332105604252,7,3,343
0.1998947952268217,8,3,343
0.13019721859810734,9,3,343
-0.0,10,3,343
-0.0,11,3,343
-0.0,12,3,343
-0.0,13,3,343
-0.0,14,3,343
-0.0,15,3,343
-0.0,16,3,343
-0.0,17,3,343
-0.0,18,3,343
-0.0,19,3,343
-0.0,20,3,343
-0.0,21,3,343
-0.0,22,3,343
-0.0,23,3,343
-0.0,24,3,343
-0.0,1,2,344
0.09704409497556096,2,2,344
-0.0,3,2,344
-0.0,4,2,344
-0.0,5,2,344
-0.0,6,2,344
-0.0,7,2,344
-0.0,8,2,344
-0.0,9,2,344
-0.0,10,2,344
-0.0,11,2,344
-0.0,12,2,344
-0.0,13,2,344
-0.0,14,2,344
-0.0,15,2,344
-0.0,16,2,344
-0.0,17,2,344
-0.0,18,2,344
-0.0,19,2,344
-0.0,20,2,344
-0.0,21,2,344
-0.0,22,2,344
-0.0,23,2,344
-0.0,24,2,344
1.6968574598120785,1,3,345
1.907046212301155,2,3,345
1.5441152433456686,3,3,345
1.309972597264346,4,3,345
1.5840532439126187,5,3,345
1.9485259635465637,6,3,345
1.7012604163163918,7,3,345
0.7344255839218554,8,3,345
-0.0,9,3,345
-0.0,10,3,345
-0.0,11,3,345
0.3421139597746473,12,3,345
0.3830814349322368,13,3,345
0.021695071269991872,14,3,345
-0.0,15,3,345
-0.0,16,3,345
-0.0,17,3,345
0.02085619441813164,18,3,345
-0.0,19,3,345
-0.0,20,3,345
-0.0,21,3,345
0.026936659231002524,22,3,345
0.0806186481030852,23,3,345
0.012287184705632448,24,3,345
95.09998324215022,1,2,346
93.84568249231992,2,2,346
92.87299007390972,3,2,346
92.327530045267,4,2,346
93.1371498548483,5,2,346
95.6704731198807,6,2,346
98.6446684344121,7,2,346
100.13092021374771,8,2,346
99.77821008299877,9,2,346
99.45942212127086,10,2,346
101.19501704321794,11,2,346
104.63035781756287,12,2,346
107.20415649438398,13,2,346
107.07207073909949,14,2,346
105.41670571657276,15,2,346
105.26812705102856,16,2,346
108.01146053384971,17,2,346
111.59501019126364,18,2,346
112.60827993768028,19,2,346
109.96225951247128,20,2,346
106.062335595889,21,2,346
104.22538741967016,22,2,346
105.26232701513165,23,2,346
106.87223576820801,24,2,346
0.25596334258869546,1,3,347
0.584962174448119,2,3,347
0.6855379487129818,3,3,347
0.4065172962103933,4,3,347
0.02252901189731349,5,3,347
-0.0,6,3,347
0.19489473711994826,7,3,347
0.449794754408868,8,3,347
0.3764032857930768,9,3,347
0.0633291022024777,10,3,347
-0.0,11,3,347
-0.0,12,3,347
0.10013486643687172,13,3,347
0.04681696626829057,14,3,347
-0.0,15,3,347
-0.0,16,3,347
0.04153484307567351,17,3,347
0.3481328026141988,18,3,347
0.4108108146764705,19,3,347
0.2549215405810721,20,3,347
0.1978123330822973,21,3,347
0.4044836852011197,22,3,347
0.6335487098442252,23,3,347
0.5424831120983458,24,3,347
-0.0,1,1,348
1659.3702160951098,2,1,348
4723.799289870175,3,1,348
6375.502334110369,4,1,348
5204.239122728296,5,1,348
2078.2559702038293,6,1,348
-0.0,7,1,348
-0.0,8,1,348
-0.0,9,1,348
323.2692771061562,10,1,348
186.3616642584444,11,1,348
-0.0,12,1,348
-0.0,13,1,348
-0.0,14,1,348
-0.0,15,1,348
-0.0,16,1,348
-0.0,17,1,348
-0.0,18,1,348
-0.0,19,1,348
21.675501632221767,20,1,348
-0.0,21,1,348
-0.0,22,1,348
-0.0,23,1,348
-0.0,24,1,348
0.490449449821564,1,3,349
0.7266687649207102,2,3,349
0.6443197578291727,3,3,349
0.40588610203788666,4,3,349
0.27379253521658864,5,3,349
0.3282008368505801,6,3,349
0.4184639123930039,7,3,349
0.3652441333022495,8,3,349
0.1636860187391796,9,3,349
-0.0,10,3,349
-0.0,11,3,349
0.032270198353407775,12,3,349
0.13800264337667278,13,3,349
0.1478644331988887,14,3,349
0.07479712660059915,15,3,349
0.012683515361695735,16,3,349
0.04195530819703838,17,3,349
0.16909491368248006,18,3,349
0.3294698003714833,19,3,349
0.4286228257206879,20,3,349
0.3963180522285896,21,3,349
0.2360088630034493,22,3,349
0.03805247147827781,23,3,349
-0.0,24,3,349
0.2269128113113007,1,1,350
0.21907004816134265,2,1,350
0.1264828218354778,3,1,350
0.1819668356628575,4,1,350
0.4742469421046227,5,1,350
0.8057287490009055,6,1,350
0.8737832894839808,7,1,350
0.5778715725242207,8,1,350
0.121267413427093,9,1,350
-0.0,10,1,350
-0.0,11,1,350
-0.0,12,1,350
0.07489607797384114,13,1,350
0.05902031117892165,14,1,350
-0.0,15,1,350
-0.0,16,1,350
-0.0,17,1,350
0.12773599002840505,18,1,350
0.3754565028096144,19,1,350
0.5186726892970017,20,1,350
0.4343663499160772,21,1,350
0.1420384954111346,22,1,350
-0.0,23,1,350
-0.0,24,1,350
0.21009038932518828,1,3,351
0.09233889704685233,2,3,351
0.02518894885763487,3,3,351
0.044808952609970254,4,3,351
0.10055514238314464,5,3,351
0.12690655828448666,6,3,351
0.12172441093003435,7,3,351
0.13168200161205634,8,3,351
0.1728590536110992,9,3,351
0.1988263809238318,10,3,351
0.16194135414397764,11,3,351
0.08695968015176632,12,3,351
0.05636719259920905,13,3,351
0.11928904588791148,14,3,351
0.23421266586655265,15,3,351
0.31415495449382114,16,3,351
0.3169029163080025,17,3,351
0.27359781099674924,18,3,351
0.2335750968138185,19,3,351
0.20667562207205825,20,3,351
0.1741343078594815,21,3,351
0.1384772043979972,22,3,351
0.13214254344975132,23,3,351
0.17032728663181712,24,3,351
704.6205577097172,1,1,352
716.8799800698024,2,1,352
734.804218465036,3,1,352
746.0371496652832,4,1,352
737.690724652801,5,1,352
710.9388796646302,6,1,352
684.5209647861174,7,1,352
679.4633517512822,8,1,352
698.0341770829915,9,1,352
719.4818196878122,10,1,352
719.6167743389682,11,1,352
695.4228873227353,12,1,352
668.6845637825327,13,1,352
664.0679057137377,14,1,352
684.5841577262363,15,1,352
710.1638644472669,16,1,352
719.6830615712378,17,1,352
711.6175629560557,18,1,352
701.5306686548291,19,1,352
701.4388603634642,20,1,352
705.7076042009198,21,1,352
698.9851662855066,22,1,352
675.8011553025169,23,1,352
648.9608330781599,24,1,352
0.8047885561510906,1,2,353
1.0042596383638278,2,2,353
0.8320554293270942,3,2,353
0.5237179374997696,4,2,353
0.3939704879176039,5,2,353
0.5253508915248586,6,2,353
0.705234596877985,7,2,353
0.6716977313426646,8,2,353
0.3935982413254319,9,2,353
0.08407019841399603,10,2,353
-0.0,11,2,353
0.01679883607175564,12,2,353
0.10593124132093297,13,2,353
0.11244722283051384,14,2,353
0.0753728712289859,15,2,353
0.08398621144320356,16,2,353
0.1398817079196555,17,2,353
0.17661481979306026,18,2,353
0.19573722255578527,19,2,353
0.3040731911200231,20,2,353
0.5662215973169116,21,2,353
0.8546663393682083,22,2,353
0.9244190362309396,23,2,353
0.6726082473954718,24,2,353
1.124416718716853,1,1,354
1.1774429736522023,2,1,354
0.7219257494150788,3,1,354
0.10186480543269123,4,1,354
-0.0,5,1,354
-0.0,6,1,354
0.22706360778769974,7,1,354
0.3628706840189032,8,1,354
0.22843888139885454,9,1,354
0.02493371829789953,10,1,354
-0.0,11,1,354
0.03014146765568748,12,1,354
0.07594952775795191,13,1,354
0.02128075514922101,14,1,354
-0.0,15,1,354
-0.0,16,1,354
0.0749530862371301,17,1,354
0.2426588436276398,18,1,354
0.4479168216930539,19,1,354
0.6989210323610926,20,1,354
0.9127058593098778,21,1,354
0.9100140991524414,22,1,354
0.6051213550651251,23,1,354
0.17900023104355028,24,1,354
-0.0,1,3,355
0.21468577795710847,2,3,355
0.7390980986214939,3,3,355
1.1450672573964764,4,3,355
1.0795220804227887,5,3,355
0.5492169738512602,6,3,355
-0.0,7,3,355
-0.0,8,3,355
-0.0,9,3,355
0.18914579418525013,10,3,355
0.2135817665385472,11,3,355
0.018408844463660503,12,3,355
-0.0,13,3,355
-0.0,14,3,355
0.1331540867181657,15,3,355
0.16494627730288405,16,3,355
0.026426749948892964,17,3,355
-0.0,18,3,355
-0.0,19,3,355
0.1220411172881808,20,3,355
0.15637869865266685,21,3,355
0.031771819209455036,22,3,355
-0.0,23,3,355
0.011514127271790298,24,3,355
701.603940186046,1,3,356
724.4166979709744,2,3,356
737.2200264887566,3,3,356
731.4055620265898,4,3,356
712.1567719082348,5,3,356
695.3003117711162,6,3,356
689.2324104681595,7,3,356
684.2041122298872,8,3,356
665.8563989171518,9,3,356
638.9631766530179,10,3,356
629.6621536299822,11,3,356
657.3592175948577,12,3,356
707.0677216903405,13,3,356
738.6734127198121,14,3,356
728.3318221371271,15,3,356
695.6398899467212,16,3,356
681.647546727664,17,3,356
699.2368107698372,18,3,356
713.4442944893624,19,3,356
678.6907672767406,20,3,356
594.312601422469,21,3,356
515.3572527479258,22,3,356
503.2234224483848,23,3,356
567.4813392458461,24,3,356
-0.0,1,3,357
-0.0,2,3,357
-0.0,3,3,357
1.8851889395830657,4,3,357
5.397662377762788,5,3,357
6.917049487788294,6,3,357
5.185188601193895,7,3,357
1.635111735708054,8,3,357
-0.0,9,3,357
-0.0,10,3,357
-0.0,11,3,357
-0.0,12,3,357
-0.0,13,3,357
-0.0,14,3,357
-0.0,15,3,357
-0.0,16,3,357
-0.0,17,3,357
-0.0,18,3,357
-0.0,19,3,357
-0.0,20,3,357
-0.0,21,3,357
0.30540813572533504,22,3,357
0.5000823696207716,23,3,357
0.19769372734772567,24,3,357
-0.0,1,2,358
-0.0,2,2,358
-0.0,3,2,358
-0.0,4,2,358
-0.0,5,2,358
0.08448431502398614,6,2,358
0.1783508101119179,7,2,358
-0.0,8,2,358
-0.0,9,2,358
-0.0,10,2,358
0.1596172158073375,11,2,358
0.5757590762721475,12,2,358
0.6007298060841428,13,2,358
0.23545709238915655,14,2,358
-0.0,15,2,358
-0.0,16,2,358
-0.0,17,2,358
-0.0,18,2,358
-0.0,19,2,358
-0.0,20,2,358
-0.0,21,2,358
-0.0,22,2,358
-0.0,23,2,358
-0.0,24,2,358
0.7949838170643525,1,3,359
0.9896660470840049,2,3,359
0.8236157001398224,3,3,359
0.43775753137665374,4,3,359
0.19201054940811565,5,3,359
0.30308962079577983,6,3,359
0.6109343074949012,7,3,359
0.752631193627965,8,3,359
0.5585468760371517,9,3,359
0.21948742574189645,10,3,359
0.04186143831841849,11,3,359
0.09575746132130286,12,3,359
0.17583464680127991,13,3,359
0.09898227317068298,14,3,359
-0.0,15,3,359
-0.0,16,3,359
0.19635369125201899,17,3,359
0.4440632605176992,18,3,359
0.4675217207098549,19,3,359
0.3049538653063034,20,3,359
0.2304817664075757,21,3,359
0.4181660163193007,22,3,359
0.7205790661504925,23,3,359
0.8354040599480235,24,3,359
1.4920669558301,1,2,360
1.2147560024163888,2,2,360
1.1116871299601323,3,2,360
1.3670878254227392,4,2,360
1.876677497143228,5,2,360
2.2869681501702144,6,2,360
2.307893243087391,7,2,360
1.997344551289299,8,2,360
1.6949690458884823,9,2,360
1.651613109028768,10,2,360
1.760958956552075,11,2,360
1.7072793786446436,12,2,360
1.3676527547994104,13,2,360
0.996667022523067,14,2,360
0.9618979870700756,15,2,360
1.3258211077266422,16,2,360
1.7607477232990538,17,2,360
1.9001522223434868,18,2,360
1.720868282349607,19,2,360
1.5212648091258063,20,2,360
1.5430483837094129,21,2,360
1.6979751273463797,22,2,360
1.714752701895732,23,2,360
1.5055447550594163,24,2,360
1118.045291011723,1,3,361
1152.338671234218,2,3,361
1228.5672840782595,3,3,361
1273.3174358752592,4,3,361
1275.2596436266824,5,3,361
1284.3170847792674,6,3,361
1338.9686882676335,7,3,361
1413.7563435451405,8,3,361
1445.704726003784,9,3,361
1401.7811106060271,10,3,361
1309.301558040017,11,3,361
1225.1559495382119,12,3,361
1189.3703253550996,13,3,361
1210.137274995056,14,3,361
1275.3871432207516,15,3,361
1358.9608037131904,16,3,361
1417.8125166776929,17,3,361
1406.8234821412009,18,3,361
1316.3564828914705,19,3,361
1192.6762665193908,20,3,361
1104.6791978876238,21,3,361
1081.9828787797776,22,3,361
1092.607844858279,23,3,361
1088.6271484484719,24,3,361
0.4172885413708979,1,3,362
0.5279572413396004,2,3,362
0.4817739685321033,3,3,362
0.4032525147574144,4,3,362
0.4459285604077066,5,3,362
0.5950385685709849,6,3,362
0.6874917159530621,7,3,362
0.6245195964493415,8,3,362
0.5063996316466189,9,3,362
0.5103136212744741,10,3,362
0.6553097999811943,11,3,362
0.7518655989220762,12,3,362
0.6181030522025487,13,3,362
0.3154543126601682,14,3,362
0.11645275806852118,15,3,362
0.22375483769889315,16,3,362
0.5510580862075393,17,3,362
0.8088798653607243,18,3,362
0.7948484703287325,19,3,362
0.5715791749407967,20,3,362
0.3626178913594985,21,3,362
0.3140549374708008,22,3,362
0.3864443382204139,23,3,362
0.4551529810248467,24,3,362
0.2958705204091074,1,1,363
0.10200577673166837,2,1,363
0.012830181600075095,3,1,363
0.3206000900124215,4,1,363
0.8446112435892283,5,1,363
1.0791880874551807,6,1,363
0.7804572173976803,7,1,363
0.26122316059550704,8,1,363
0.02148346428318976,9,1,363
0.1703048129142842,10,1,363
0.34598547384246114,11,1,363
0.20866175033025808,12,1,363
-0.0,13,1,363
-0.0,14,1,363
-0.0,15,1,363
0.2626007592154768,16,1,363
0.27035410012468475,17,1,363
-0.0,18,1,363
-0.0,19,1,363
-0.0,20,1,363
0.3603413596073065,21,1,363
0.5389860927655878,22,1,363
0.3851574112141983,23,1,363
0.12968346846754172,24,1,363
76.92961022372653,1,2,364
71.83429936750609,2,2,364
75.64595235623436,3,2,364
84.22720218679737,4,2,364
93.5157942770115,5,2,364
102.6059700726732,6,2,364
112.7124547577975,7,2,364
123.89782252158169,8,2,364
133.6140209236822,9,2,364
138.76537873310568,10,2,364
138.91927822754886,11,2,364
136.9775588677166,12,2,364
136.4478927130105,13,2,364
138.24421239122037,14,2,364
140.47401122633391,15,2,364
141.30356715069823,16,2,364
141.4503273043059,17,2,364
143.18328451155898,18,2,364
146.75169270460938,19,2,364
148.48146644503032,20,2,364
143.4252193186637,21,2,364
130.48416901089078,22,2,364
114.64406685269842,23,2,364
103.32999771889112,24,2,364
128.08393116000858,1,3,365
127.14340652596523,2,3,365
125.81362134111114,3,3,365
126.47881941627364,4,3,365
132.60067904375998,5,3,365
143.8895120718019,6,3,365
155.71975349034932,7,3,365
163.48638803182084,8,3,365
166.68177817652386,9,3,365
168.10288444948083,10,3,365
169.73779445786363,11,3,365
170.74715293391432,12,3,365
169.8568838248724,13,3,365
168.57004860087497,14,3,365
170.48397776305012,15,3,365
177.07847532845528,16,3,365
185.1386000949643,17,3,365
189.33653833301068,18,3,365
187.33392505827666,19,3,365
181.64870093058656,20,3,365
176.27775510304986,21,3,365
172.11802410330606,22,3,365
166.3824910465819,23,3,365
156.36717341096406,24,3,365
0.058497019269947964,1,2,366
0.11603419512579012,2,2,366
0.2019393434749628,3,2,366
0.22696487520527425,4,2,366
0.1754147363202439,5,2,366
0.11261072767201655,6,2,366
0.10813459228696064,7,2,366
0.16324065433065538,8,2,366
0.21864687519393766,9,2,366
0.22485325941855885,10,2,366
0.1917028064323021,11,2,366
0.16703407438302792,12,2,366
0.1790279939177244,13,2,366
0.21221102578891127,14,2,366
0.2382726712600801,15,2,366
0.2556154526759593,16,2,366
0.2867583930456996,17,2,366
0.340255284924703,18,2,366
0.3892847035713449,19,2,366
0.397696639047646,20,2,366
0.36463165006780535,21,2,366
0.33380707154412337,22,2,366
0.3522551315168422,23,2,366
0.4200073790871274,24,2,366
84.0901592571679,1,2,367
83.3867646540723,2,2,367
94.0339373256385,3,2,367
106.9684104088994,4,2,367
107.84372493642842,5,2,367
96.23109655169607,6,2,367
91.18059143807331,7,2,367
111.72293673197949,8,2,367
151.9033937480431,9,2,367
180.7728864102037,10,2,367
171.63846074341498,11,2,367
130.26439926540658,12,2,367
90.28881074044796,13,2,367
79.83672028184358,14,2,367
95.53041199804278,15,2,367
111.17748037478304,16,2,367
108.88150885701805,17,2,367
96.44404529534005,18,2,367
93.48364778604478,19,2,367
105.86164683768894,20,2,367
119.43269477168477,21,2,367
118.43117177501207,22,2,367
104.19854187278645,23,2,367
91.91041373102108,24,2,367
-0.0,1,3,368
-0.0,2,3,368
-0.0,3,3,368
0.026859318033383005,4,3,368
0.010269750068214213,5,3,368
-0.0,6,3,368
-0.0,7,3,368
-0.0,8,3,368
0.6845961427398071,9,3,368
2.3654945614101104,10,3,368
3.5481202314989297,11,3,368
3.312278649055369,12,3,368
1.7733960752137845,13,3,368
0.028671713389171082,14,3,368
-0.0,15,3,368
-0.0,16,3,368
-0.0,17,3,368
-0.0,18,3,368
-0.0,19,3,368
-0.0,20,3,368
-0.0,21,3,368
0.16050809197315108,22,3,368
0.4773227945986112,23,3,368
0.3277998590999304,24,3,368
0.041952303922269486,1,3,369
-0.0,2,3,369
-0.0,3,3,369
-0.0,4,3,369
-0.0,5,3,369
0.01956882857154882,6,3,369
-0.0,7,3,369
-0.0,8,3,369
-0.0,9,3,369
0.3032785780408745,10,3,369
3.0398851912680764,11,3,369
4.859387798471864,12,3,369
4.526477493523584,13,3,369
2.677261396935871,14,3,369
1.0825522280844313,15,3,369
0.827204308234216,16,3,369
1.3883362818580145,17,3,369
1.4892999619262457,18,3,369
0.606521954591318,19,3,369
-0.0,20,3,369
-0.0,21,3,369
-0.0,22,3,369
-0.0,23,3,369
-0.0,24,3,369
0.7531114745544236,1,1,370
1.1342877702311132,2,1,370
1.099143113306874,3,1,370
0.6974757266169895,4,1,370
0.3105525828872664,5,1,370
0.2469122315980176,6,1,370
0.4255978407575188,7,1,370
0.5081343734659034,8,1,370
0.3090015893837796,9,1,370
-0.0,10,1,370
-0.0,11,1,370
-0.0,12,1,370
0.12941206977477704,13,1,370
0.12175127595345132,14,1,370
-0.0,15,1,370
-0.0,16,1,370
0.07749325246732552,17,1,370
0.2366820791538283,18,1,370
0.2671138758995821,19,1,370
0.18091115700230945,20,1,370
0.12255271427451622,21,1,370
0.15474201891817893,22,1,370
0.17920163113236318,23,1,370
0.10216192156217344,24,1,370
0.5692191319996819,1,2,371
0.7520596024136439,2,2,371
0.6045698540211839,3,2,371
0.3032790201765346,4,2,371
0.11963639510618965,5,2,371
0.14753189157047653,6,2,371
0.25623435726718896,7,2,371
0.2725780394803781,8,2,371
0.1636889517300979,9,2,371
0.038695245300976816,10,2,371
0.00960537590173885,11,2,371
0.07957516158735313,12,2,371
0.15527946851593047,13,2,371
0.1403471605780678,14,2,371
0.01731191591553574,15,2,371
-0.0,16,2,371
-0.0,17,2,371
0.02077494378347677,18,2,371
0.36964835665610907,19,2,371
0.6636064282307191,20,2,371
0.6527947677756726,21,2,371
0.28523573082290804,22,2,371
-0.0,23,2,371
-0.0,24,2,371
-0.0,1,1,372
-0.0,2,1,372
-0.0,3,1,372
-0.0,4,1,372
-0.0,5,1,372
-0.0,6,1,372
-0.0,7,1,372
0.07188085028342707,8,1,372
0.25212594841539904,9,1,372
0.3187172257897237,10,1,372
0.25539546458316403,11,1,372
0.1536805925408692,12,1,372
0.107433540825484,13,1,372
0.124833035750842,14,1,372
0.15074874213780615,15,1,372
0.15105981357325138,16,1,372
0.1445507938664923,17,1,372
0.15374562325663838,18,1,372
0.15903882632783362,19,1,372
0.1272863913671192,20,1,372
0.07059280692229998,21,1,372
0.0399785063172479,22,1,372
0.05046134452489028,23,1,372
0.044168200445042216,24,1,372
0.7178594031771892,1,1,373
1.1334319937106931,2,1,373
1.061270180002486,3,1,373
0.5450381824697432,4,1,373
0.012312690854806048,5,1,373
-0.0,6,1,373
0.11911195829915296,7,1,373
0.3999734754126811,8,1,373
0.3938625954167128,9,1,373
0.13407313644362545,10,1,373
-0.0,11,1,373
-0.0,12,1,373
0.015230631347180862,13,1,373
0.06499082537540131,14,1,373
-0.0,15,1,373
-0.0,16,1,373
-0.0,17,1,373
0.09796738149005664,18,1,373
0.15276853388567946,19,1,373
0.08234024584723533,20,1,373
-0.0,21,1,373
-0.0,22,1,373
-0.0,23,1,373
0.009048742554383428,24,1,373
1537.4242713144504,1,3,374
1144.6950956946202,2,3,374
1432.0850944185156,3,3,374
1774.547072760702,4,3,374
1747.7558805116125,5,3,374
1494.6052124867813,6,3,374
1401.1058928713787,7,3,374
1578.708444145861,8,3,374
1779.7863326732183,9,3,374
1765.4760363564567,10,3,374
1605.5277282146835,11,3,374
1548.9732665997021,12,3,374
1682.982351278023,13,3,374
1837.1507901501043,14,3,374
1830.3058310453048,15,3,374
1709.0836772349176,16,3,374
1668.7480087958588,17,3,374
1784.0963152899906,18,3,374
1917.792375700103,19,3,374
1916.8130503688974,20,3,374
1820.0016833808609,21,3,374
1798.0398114905724,22,3,374
1916.4331397483843,23,3,374
2047.213497854317,24,3,374
-0.0,1,2,375
-0.0,2,2,375
-0.0,3,2,375
-0.0,4,2,375
-0.0,5,2,375
-0.0,6,2,375
-0.0,7,2,375
-0.0,8,2,375
-0.0,9,2,375
-0.0,10,2,375
-0.0,11,2,375
-0.0,12,2,375
-0.0,13,2,375
-0.0,14,2,375
-0.0,15,2,375
-0.0,16,2,375
-0.0,17,2,375
-0.0,18,2,375
-0.0,19,2,375
0.5538653708270818,20,2,375
-0.0,21,2,375
-0.0,22,2,375
-0.0,23,2,375
0.008546602370887946,24,2,375
